date,strategy,cost_bps,net_return
2019-07-10,Maximum Sharpe,10.0,0.004998411784109406
2019-07-11,Maximum Sharpe,10.0,-0.0025645502459151343
2019-07-12,Maximum Sharpe,10.0,0.003228431551876242
2019-07-15,Maximum Sharpe,10.0,0.0019246377933601184
2019-07-16,Maximum Sharpe,10.0,-0.003370047035479512
2019-07-17,Maximum Sharpe,10.0,-0.00011695046672352147
2019-07-18,Maximum Sharpe,10.0,0.0024724450959634717
2019-07-19,Maximum Sharpe,10.0,-0.004356210044345385
2019-07-22,Maximum Sharpe,10.0,0.0038812623291250483
2019-07-23,Maximum Sharpe,10.0,0.0031678191848368157
2019-07-24,Maximum Sharpe,10.0,0.004246042757706712
2019-07-25,Maximum Sharpe,10.0,-0.005201837583716357
2019-07-26,Maximum Sharpe,10.0,0.004836293723047347
2019-07-29,Maximum Sharpe,10.0,-0.0013060379814208026
2019-07-30,Maximum Sharpe,10.0,-0.001742193157718953
2019-07-31,Maximum Sharpe,10.0,-0.005833462090331608
2019-08-01,Maximum Sharpe,10.0,0.0004230861220441416
2019-08-02,Maximum Sharpe,10.0,-0.005676391508937328
2019-08-05,Maximum Sharpe,10.0,-0.01660646254525832
2019-08-06,Maximum Sharpe,10.0,0.009814737328974279
2019-08-07,Maximum Sharpe,10.0,0.0017207702563997987
2019-08-08,Maximum Sharpe,10.0,0.01225658752932669
2019-08-09,Maximum Sharpe,10.0,-0.005628968789110197
2019-08-12,Maximum Sharpe,10.0,-0.0036537825650165296
2019-08-13,Maximum Sharpe,10.0,0.009693279424551088
2019-08-14,Maximum Sharpe,10.0,-0.014479111696163836
2019-08-15,Maximum Sharpe,10.0,0.002734538376757327
2019-08-16,Maximum Sharpe,10.0,0.008648863616823287
2019-08-19,Maximum Sharpe,10.0,0.006084488731097111
2019-08-20,Maximum Sharpe,10.0,-0.001834361312948949
2019-08-21,Maximum Sharpe,10.0,0.004839248706574659
2019-08-22,Maximum Sharpe,10.0,-0.0024764215824547536
2019-08-23,Maximum Sharpe,10.0,-0.013803613166861847
2019-08-26,Maximum Sharpe,10.0,0.0071737179004502626
2019-08-27,Maximum Sharpe,10.0,0.0006449136630711235
2019-08-28,Maximum Sharpe,10.0,0.002886323475640068
2019-08-29,Maximum Sharpe,10.0,0.006840082575408941
2019-08-30,Maximum Sharpe,10.0,-0.0008364495029509123
2019-09-03,Maximum Sharpe,10.0,-0.004327089946645325
2019-09-04,Maximum Sharpe,10.0,0.007965716073127682
2019-09-05,Maximum Sharpe,10.0,0.005307716285643721
2019-09-06,Maximum Sharpe,10.0,0.0010694542473573604
2019-09-09,Maximum Sharpe,10.0,-0.0036282282527841285
2019-09-10,Maximum Sharpe,10.0,-0.004537944071539474
2019-09-11,Maximum Sharpe,10.0,0.004209043322337986
2019-09-12,Maximum Sharpe,10.0,0.001372773169649909
2019-09-13,Maximum Sharpe,10.0,-0.005304107511822302
2019-09-16,Maximum Sharpe,10.0,5.549885624292975e-05
2019-09-17,Maximum Sharpe,10.0,0.00323093920872431
2019-09-18,Maximum Sharpe,10.0,0.0008192180951481306
2019-09-19,Maximum Sharpe,10.0,0.0014068997784318531
2019-09-20,Maximum Sharpe,10.0,-0.0014256945997612866
2019-09-23,Maximum Sharpe,10.0,7.55091688756847e-05
2019-09-24,Maximum Sharpe,10.0,-0.00425245880236623
2019-09-25,Maximum Sharpe,10.0,0.0021668011004818714
2019-09-26,Maximum Sharpe,10.0,-0.000664948254627254
2019-09-27,Maximum Sharpe,10.0,-0.004784466830054365
2019-09-30,Maximum Sharpe,10.0,0.005126197899960256
2019-10-01,Maximum Sharpe,10.0,-0.0041125773407436235
2019-10-02,Maximum Sharpe,10.0,-0.007454532863750191
2019-10-03,Maximum Sharpe,10.0,0.0074380154224836835
2019-10-04,Maximum Sharpe,10.0,0.009244941501004042
2019-10-07,Maximum Sharpe,10.0,-0.005241442843135187
2019-10-08,Maximum Sharpe,10.0,-0.006631891617889863
2019-10-09,Maximum Sharpe,10.0,0.003562862556992915
2019-10-10,Maximum Sharpe,10.0,-0.0016205421736226091
2019-10-11,Maximum Sharpe,10.0,0.0021564833336373277
2019-10-14,Maximum Sharpe,10.0,0.0021967977900920104
2019-10-15,Maximum Sharpe,10.0,0.001734855921792374
2019-10-16,Maximum Sharpe,10.0,-0.00013247217374034287
2019-10-17,Maximum Sharpe,10.0,0.0013386652051055987
2019-10-18,Maximum Sharpe,10.0,-0.002608646227125571
2019-10-21,Maximum Sharpe,10.0,0.001228057390268968
2019-10-22,Maximum Sharpe,10.0,-0.0005748875315031115
2019-10-23,Maximum Sharpe,10.0,0.0016450557864976447
2019-10-24,Maximum Sharpe,10.0,0.0026693454024831714
2019-10-25,Maximum Sharpe,10.0,0.001203265484645035
2019-10-28,Maximum Sharpe,10.0,0.0004010421719505865
2019-10-29,Maximum Sharpe,10.0,-0.002158566541372988
2019-10-30,Maximum Sharpe,10.0,0.005850216558720386
2019-10-31,Maximum Sharpe,10.0,0.004074797315212767
2019-11-01,Maximum Sharpe,10.0,0.0035496768839220066
2019-11-04,Maximum Sharpe,10.0,-0.0021806476712028576
2019-11-05,Maximum Sharpe,10.0,-0.005696259400600274
2019-11-06,Maximum Sharpe,10.0,0.003000319026133442
2019-11-07,Maximum Sharpe,10.0,-0.005853874985154684
2019-11-08,Maximum Sharpe,10.0,-0.0006101282034815097
2019-11-11,Maximum Sharpe,10.0,-0.0007386211459413041
2019-11-12,Maximum Sharpe,10.0,0.0023880411457623194
2019-11-13,Maximum Sharpe,10.0,0.002447623372734535
2019-11-14,Maximum Sharpe,10.0,0.004199025456498784
2019-11-15,Maximum Sharpe,10.0,0.0025869176805589085
2019-11-18,Maximum Sharpe,10.0,0.00128261635986896
2019-11-19,Maximum Sharpe,10.0,0.0023032034910069644
2019-11-20,Maximum Sharpe,10.0,0.000538068948245735
2019-11-21,Maximum Sharpe,10.0,-0.00317371684216066
2019-11-22,Maximum Sharpe,10.0,0.0015697743458465442
2019-11-25,Maximum Sharpe,10.0,0.004841946114392566
2019-11-26,Maximum Sharpe,10.0,0.0032336229979283066
2019-11-27,Maximum Sharpe,10.0,0.0010812776701346145
2019-11-29,Maximum Sharpe,10.0,-0.0020095408729427318
2019-12-02,Maximum Sharpe,10.0,-0.007557743998079087
2019-12-03,Maximum Sharpe,10.0,0.004247191008260695
2019-12-04,Maximum Sharpe,10.0,1.2199525387857448e-05
2019-12-05,Maximum Sharpe,10.0,-0.0004001856940074769
2019-12-06,Maximum Sharpe,10.0,0.0017748585010763985
2019-12-09,Maximum Sharpe,10.0,-0.001165393022337357
2019-12-10,Maximum Sharpe,10.0,-0.00011597595084783253
2019-12-11,Maximum Sharpe,10.0,0.004843377131665283
2019-12-12,Maximum Sharpe,10.0,-0.0013835520543737112
2019-12-13,Maximum Sharpe,10.0,0.005164503642217724
2019-12-16,Maximum Sharpe,10.0,0.0009261670090469811
2019-12-17,Maximum Sharpe,10.0,-0.0003715370009820434
2019-12-18,Maximum Sharpe,10.0,-0.0015961020745177358
2019-12-19,Maximum Sharpe,10.0,0.002844797270966744
2019-12-20,Maximum Sharpe,10.0,0.0020129854788680343
2019-12-23,Maximum Sharpe,10.0,0.0009717975021418721
2019-12-24,Maximum Sharpe,10.0,0.0018842360245217376
2019-12-26,Maximum Sharpe,10.0,0.004471196679392946
2019-12-27,Maximum Sharpe,10.0,0.0004032331165749701
2019-12-30,Maximum Sharpe,10.0,-0.0023338351089463917
2019-12-31,Maximum Sharpe,10.0,-0.001921773363559439
2020-01-02,Maximum Sharpe,10.0,0.008340556117190211
2020-01-03,Maximum Sharpe,10.0,0.0018952722950839188
2020-01-06,Maximum Sharpe,10.0,0.0009657729063928993
2020-01-07,Maximum Sharpe,10.0,-0.0020658518243307188
2020-01-08,Maximum Sharpe,10.0,8.441289524766706e-05
2020-01-09,Maximum Sharpe,10.0,0.004527848441250356
2020-01-10,Maximum Sharpe,10.0,0.0019594133279819347
2020-01-13,Maximum Sharpe,10.0,0.0014308541830723844
2020-01-14,Maximum Sharpe,10.0,0.0002702626594124878
2020-01-15,Maximum Sharpe,10.0,0.003155639828638997
2020-01-16,Maximum Sharpe,10.0,0.0032816397401054377
2020-01-17,Maximum Sharpe,10.0,0.00010309546734902442
2020-01-21,Maximum Sharpe,10.0,0.0028921574701247965
2020-01-22,Maximum Sharpe,10.0,0.001241607971651214
2020-01-23,Maximum Sharpe,10.0,0.002674088361459159
2020-01-24,Maximum Sharpe,10.0,-0.0010003308496067873
2020-01-27,Maximum Sharpe,10.0,-0.003099056443451164
2020-01-28,Maximum Sharpe,10.0,0.002468156714172354
2020-01-29,Maximum Sharpe,10.0,0.0033257210971010262
2020-01-30,Maximum Sharpe,10.0,0.0015983212531196767
2020-01-31,Maximum Sharpe,10.0,-0.0041133144168047815
2020-02-03,Maximum Sharpe,10.0,0.0030650815987093454
2020-02-04,Maximum Sharpe,10.0,0.0027791625719887207
2020-02-05,Maximum Sharpe,10.0,0.0015551450586968286
2020-02-06,Maximum Sharpe,10.0,0.003360204479014196
2020-02-07,Maximum Sharpe,10.0,0.0016693258971734624
2020-02-10,Maximum Sharpe,10.0,0.0052020718401639444
2020-02-11,Maximum Sharpe,10.0,-0.0012190665771312505
2020-02-12,Maximum Sharpe,10.0,0.001955167306737157
2020-02-13,Maximum Sharpe,10.0,0.0006183077432340576
2020-02-14,Maximum Sharpe,10.0,0.0028068757305161358
2020-02-18,Maximum Sharpe,10.0,0.002500606013316972
2020-02-19,Maximum Sharpe,10.0,0.002809285114307216
2020-02-20,Maximum Sharpe,10.0,0.0004670792397363961
2020-02-21,Maximum Sharpe,10.0,-0.0016089096720296016
2020-02-24,Maximum Sharpe,10.0,-0.010698001224402228
2020-02-25,Maximum Sharpe,10.0,-0.012635674238384636
2020-02-26,Maximum Sharpe,10.0,-0.0019445430929301562
2020-02-27,Maximum Sharpe,10.0,-0.01881288557268917
2020-02-28,Maximum Sharpe,10.0,0.0027309807478400313
2020-03-02,Maximum Sharpe,10.0,0.017918993500011037
2020-03-03,Maximum Sharpe,10.0,-0.002763844160155155
2020-03-04,Maximum Sharpe,10.0,0.015946317364572905
2020-03-05,Maximum Sharpe,10.0,-0.006614974057817133
2020-03-06,Maximum Sharpe,10.0,0.004865851011718563
2020-03-09,Maximum Sharpe,10.0,-0.03314278284627366
2020-03-10,Maximum Sharpe,10.0,0.003332657229657747
2020-03-11,Maximum Sharpe,10.0,-0.036412556833978635
2020-03-12,Maximum Sharpe,10.0,-0.056202093588664515
2020-03-13,Maximum Sharpe,10.0,0.04084130063532551
2020-03-16,Maximum Sharpe,10.0,-0.040061999653474845
2020-03-17,Maximum Sharpe,10.0,0.00207973412155143
2020-03-18,Maximum Sharpe,10.0,-0.04557507905356569
2020-03-19,Maximum Sharpe,10.0,-0.01033847620343276
2020-03-20,Maximum Sharpe,10.0,0.0030038657901218443
2020-03-23,Maximum Sharpe,10.0,0.027395118908314826
2020-03-24,Maximum Sharpe,10.0,0.04328170003198051
2020-03-25,Maximum Sharpe,10.0,0.015631797458628208
2020-03-26,Maximum Sharpe,10.0,0.025772648820320907
2020-03-27,Maximum Sharpe,10.0,-0.009273229988819348
2020-03-30,Maximum Sharpe,10.0,0.01651854700678583
2020-03-31,Maximum Sharpe,10.0,-0.01104447146526163
2020-04-01,Maximum Sharpe,10.0,-0.005261791789277175
2020-04-02,Maximum Sharpe,10.0,0.00955394331026101
2020-04-03,Maximum Sharpe,10.0,-0.002206214085797864
2020-04-06,Maximum Sharpe,10.0,0.020658529522846913
2020-04-07,Maximum Sharpe,10.0,-0.005294917001527585
2020-04-08,Maximum Sharpe,10.0,0.0019432306194187576
2020-04-09,Maximum Sharpe,10.0,0.005040231577952894
2020-04-13,Maximum Sharpe,10.0,0.0017774344799643032
2020-04-14,Maximum Sharpe,10.0,0.01299979251576587
2020-04-15,Maximum Sharpe,10.0,0.006883520750538088
2020-04-16,Maximum Sharpe,10.0,0.00849088039311598
2020-04-17,Maximum Sharpe,10.0,-0.00482279131490611
2020-04-20,Maximum Sharpe,10.0,0.0009783643274641316
2020-04-21,Maximum Sharpe,10.0,-0.006160784679776909
2020-04-22,Maximum Sharpe,10.0,0.006547522782653446
2020-04-23,Maximum Sharpe,10.0,0.002538411657615243
2020-04-24,Maximum Sharpe,10.0,0.0044274449776463744
2020-04-27,Maximum Sharpe,10.0,-0.005909171189969691
2020-04-28,Maximum Sharpe,10.0,-0.0008662263976706234
2020-04-29,Maximum Sharpe,10.0,0.008514000877243733
2020-04-30,Maximum Sharpe,10.0,-0.006727479487427673
2020-05-01,Maximum Sharpe,10.0,-0.0038216266467526938
2020-05-04,Maximum Sharpe,10.0,0.0022400072069043955
2020-05-05,Maximum Sharpe,10.0,0.0014694459536675588
2020-05-06,Maximum Sharpe,10.0,-0.00596206927572562
2020-05-07,Maximum Sharpe,10.0,0.012316082414377521
2020-05-08,Maximum Sharpe,10.0,-0.001968289077325499
2020-05-11,Maximum Sharpe,10.0,-0.0015799117006270289
2020-05-12,Maximum Sharpe,10.0,-0.0010745315668071263
2020-05-13,Maximum Sharpe,10.0,0.0005905915303114598
2020-05-14,Maximum Sharpe,10.0,0.007619223615680482
2020-05-15,Maximum Sharpe,10.0,0.0015178345317737102
2020-05-18,Maximum Sharpe,10.0,-0.004387599143682564
2020-05-19,Maximum Sharpe,10.0,0.002543543505934106
2020-05-20,Maximum Sharpe,10.0,0.006669737493312538
2020-05-21,Maximum Sharpe,10.0,-0.0038893012651937736
2020-05-22,Maximum Sharpe,10.0,0.00407367236747361
2020-05-26,Maximum Sharpe,10.0,-0.007389248650432089
2020-05-27,Maximum Sharpe,10.0,0.0014032383775618878
2020-05-28,Maximum Sharpe,10.0,-0.0012907241946593774
2020-05-29,Maximum Sharpe,10.0,0.008016827124802266
2020-06-01,Maximum Sharpe,10.0,-0.0007330776290981702
2020-06-02,Maximum Sharpe,10.0,-0.0005984324664404894
2020-06-03,Maximum Sharpe,10.0,-0.006921765182229781
2020-06-04,Maximum Sharpe,10.0,-0.006081774457389739
2020-06-05,Maximum Sharpe,10.0,-0.0008659512617240602
2020-06-08,Maximum Sharpe,10.0,0.004976845867676458
2020-06-09,Maximum Sharpe,10.0,0.007690164143271342
2020-06-10,Maximum Sharpe,10.0,0.011791817555393661
2020-06-11,Maximum Sharpe,10.0,-0.007633241248423508
2020-06-12,Maximum Sharpe,10.0,-0.0012199861797587417
2020-06-15,Maximum Sharpe,10.0,0.0029893643245261677
2020-06-16,Maximum Sharpe,10.0,-0.000624077984441188
2020-06-17,Maximum Sharpe,10.0,0.002815067559553256
2020-06-18,Maximum Sharpe,10.0,0.00432587114337261
2020-06-19,Maximum Sharpe,10.0,0.0017156059244298825
2020-06-22,Maximum Sharpe,10.0,0.003850177328823613
2020-06-23,Maximum Sharpe,10.0,0.0012433441489858536
2020-06-24,Maximum Sharpe,10.0,-0.0022538597655148715
2020-06-25,Maximum Sharpe,10.0,0.0034184954646333163
2020-06-26,Maximum Sharpe,10.0,-0.0018053016462429947
2020-06-29,Maximum Sharpe,10.0,0.00237884873899994
2020-06-30,Maximum Sharpe,10.0,0.0038906632604337756
2020-07-01,Maximum Sharpe,10.0,0.0014590952940898513
2020-07-02,Maximum Sharpe,10.0,0.0028323095052323203
2020-07-06,Maximum Sharpe,10.0,0.00603172656157962
2020-07-07,Maximum Sharpe,10.0,0.00392072216504249
2020-07-08,Maximum Sharpe,10.0,0.002967062813040192
2020-07-09,Maximum Sharpe,10.0,0.007213272307678799
2020-07-10,Maximum Sharpe,10.0,-0.000512310701166593
2020-07-13,Maximum Sharpe,10.0,-0.00417257423173214
2020-07-14,Maximum Sharpe,10.0,0.003009392210410706
2020-07-15,Maximum Sharpe,10.0,-0.0006930791937873392
2020-07-16,Maximum Sharpe,10.0,-0.0017759171647169186
2020-07-17,Maximum Sharpe,10.0,0.0009277642742123631
2020-07-20,Maximum Sharpe,10.0,0.009323650885589582
2020-07-21,Maximum Sharpe,10.0,-0.0005021345827327618
2020-07-22,Maximum Sharpe,10.0,0.004207243171724964
2020-07-23,Maximum Sharpe,10.0,-0.0022425980550214372
2020-07-24,Maximum Sharpe,10.0,-0.0014299214559811665
2020-07-27,Maximum Sharpe,10.0,0.006391832403121835
2020-07-28,Maximum Sharpe,10.0,0.00043312858715856403
2020-07-29,Maximum Sharpe,10.0,0.004208207178760699
2020-07-30,Maximum Sharpe,10.0,0.0025163711383775307
2020-07-31,Maximum Sharpe,10.0,0.006140560750329769
2020-08-03,Maximum Sharpe,10.0,0.0023146826652279836
2020-08-04,Maximum Sharpe,10.0,0.007917750056801277
2020-08-05,Maximum Sharpe,10.0,-0.0013063765105158537
2020-08-06,Maximum Sharpe,10.0,0.007512645669606717
2020-08-07,Maximum Sharpe,10.0,-0.00803989595958788
2020-08-10,Maximum Sharpe,10.0,-0.0032398137027179214
2020-08-11,Maximum Sharpe,10.0,-0.017674687799873204
2020-08-12,Maximum Sharpe,10.0,0.0027363939805607144
2020-08-13,Maximum Sharpe,10.0,0.0006844364343255725
2020-08-14,Maximum Sharpe,10.0,-0.0019051230301158509
2020-08-17,Maximum Sharpe,10.0,0.007665792086905524
2020-08-18,Maximum Sharpe,10.0,0.006480994061226885
2020-08-19,Maximum Sharpe,10.0,-0.008778761421825172
2020-08-20,Maximum Sharpe,10.0,0.008178460058044753
2020-08-21,Maximum Sharpe,10.0,0.002524699343323372
2020-08-24,Maximum Sharpe,10.0,-3.388102170369259e-05
2020-08-25,Maximum Sharpe,10.0,-0.0004937772847270971
2020-08-26,Maximum Sharpe,10.0,0.00643579370224368
2020-08-27,Maximum Sharpe,10.0,-0.008356010691821958
2020-08-28,Maximum Sharpe,10.0,0.004336629589438147
2020-08-31,Maximum Sharpe,10.0,0.004696429200861321
2020-09-01,Maximum Sharpe,10.0,0.008988923635157409
2020-09-02,Maximum Sharpe,10.0,0.0035063374325941046
2020-09-03,Maximum Sharpe,10.0,-0.014781907699712769
2020-09-04,Maximum Sharpe,10.0,-0.009909123383070033
2020-09-08,Maximum Sharpe,10.0,-0.01196166068592087
2020-09-09,Maximum Sharpe,10.0,0.009168258012776717
2020-09-10,Maximum Sharpe,10.0,-0.004594556812770743
2020-09-11,Maximum Sharpe,10.0,-0.0010004458301911103
2020-09-14,Maximum Sharpe,10.0,0.005978440906444469
2020-09-15,Maximum Sharpe,10.0,0.002945951783218507
2020-09-16,Maximum Sharpe,10.0,-0.005085908162576341
2020-09-17,Maximum Sharpe,10.0,-0.004493223189055791
2020-09-18,Maximum Sharpe,10.0,-0.004536590461088246
2020-09-21,Maximum Sharpe,10.0,-0.0006336886345071264
2020-09-22,Maximum Sharpe,10.0,0.004395810688321763
2020-09-23,Maximum Sharpe,10.0,-0.011864031088286695
2020-09-24,Maximum Sharpe,10.0,0.0030495464651280942
2020-09-25,Maximum Sharpe,10.0,0.006503684422887582
2020-09-28,Maximum Sharpe,10.0,0.006799398100723556
2020-09-29,Maximum Sharpe,10.0,0.0005397305712423399
2020-09-30,Maximum Sharpe,10.0,-0.0022166238094205527
2020-10-01,Maximum Sharpe,10.0,0.006257155209496929
2020-10-02,Maximum Sharpe,10.0,-0.009073073470674606
2020-10-05,Maximum Sharpe,10.0,-0.0008010326115191554
2020-10-06,Maximum Sharpe,10.0,-0.004432668178618732
2020-10-07,Maximum Sharpe,10.0,0.0017222881163782774
2020-10-08,Maximum Sharpe,10.0,0.0040238737668639455
2020-10-09,Maximum Sharpe,10.0,0.006702169928170189
2020-10-12,Maximum Sharpe,10.0,0.009114070592067097
2020-10-13,Maximum Sharpe,10.0,0.00024319176777399566
2020-10-14,Maximum Sharpe,10.0,-0.0010540103356786572
2020-10-15,Maximum Sharpe,10.0,-0.002057765518775752
2020-10-16,Maximum Sharpe,10.0,-0.002954052154589052
2020-10-19,Maximum Sharpe,10.0,-0.005879348946578244
2020-10-20,Maximum Sharpe,10.0,-0.0019635924344997544
2020-10-21,Maximum Sharpe,10.0,-0.00041399643044432084
2020-10-22,Maximum Sharpe,10.0,-0.005429569480201041
2020-10-23,Maximum Sharpe,10.0,0.0024882782601015796
2020-10-26,Maximum Sharpe,10.0,-0.0007573029885972072
2020-10-27,Maximum Sharpe,10.0,0.0050428765235037585
2020-10-28,Maximum Sharpe,10.0,-0.012771501381781009
2020-10-29,Maximum Sharpe,10.0,0.0001420737354909552
2020-10-30,Maximum Sharpe,10.0,-0.009866472080915362
2020-11-02,Maximum Sharpe,10.0,0.004673165880243573
2020-11-03,Maximum Sharpe,10.0,0.0032622091965742897
2020-11-04,Maximum Sharpe,10.0,0.020521041567492012
2020-11-05,Maximum Sharpe,10.0,0.010988447139814344
2020-11-06,Maximum Sharpe,10.0,-0.00394596078341085
2020-11-09,Maximum Sharpe,10.0,-0.020317656882245273
2020-11-10,Maximum Sharpe,10.0,-0.006788891057156465
2020-11-11,Maximum Sharpe,10.0,0.006866191822740621
2020-11-12,Maximum Sharpe,10.0,0.006077446012943546
2020-11-13,Maximum Sharpe,10.0,0.002645818309005855
2020-11-16,Maximum Sharpe,10.0,0.0012105567600892355
2020-11-17,Maximum Sharpe,10.0,0.0011666257990531382
2020-11-18,Maximum Sharpe,10.0,-0.0021690786874085854
2020-11-19,Maximum Sharpe,10.0,0.0035797632793399766
2020-11-20,Maximum Sharpe,10.0,0.001592839573914789
2020-11-23,Maximum Sharpe,10.0,-0.004862542499015587
2020-11-24,Maximum Sharpe,10.0,-0.0017703524686665689
2020-11-25,Maximum Sharpe,10.0,0.0008370899073071712
2020-11-27,Maximum Sharpe,10.0,0.004530746906179897
2020-11-30,Maximum Sharpe,10.0,-0.0010116783011417001
2020-12-01,Maximum Sharpe,10.0,-4.226147223070557e-06
2020-12-02,Maximum Sharpe,10.0,-0.0016713741643159278
2020-12-03,Maximum Sharpe,10.0,0.004501524062369683
2020-12-04,Maximum Sharpe,10.0,-0.0047023477456247
2020-12-07,Maximum Sharpe,10.0,0.006925868288682625
2020-12-08,Maximum Sharpe,10.0,0.0030826407295293555
2020-12-09,Maximum Sharpe,10.0,-0.00986947919662592
2020-12-10,Maximum Sharpe,10.0,0.004282099942512464
2020-12-11,Maximum Sharpe,10.0,0.0012250186870383965
2020-12-14,Maximum Sharpe,10.0,0.00048607988001239514
2020-12-15,Maximum Sharpe,10.0,0.0033459626898869055
2020-12-16,Maximum Sharpe,10.0,0.0011582728942878566
2020-12-17,Maximum Sharpe,10.0,0.002050359385655039
2020-12-18,Maximum Sharpe,10.0,-0.0022117504912501345
2020-12-21,Maximum Sharpe,10.0,0.0004941057039090245
2020-12-22,Maximum Sharpe,10.0,0.0019577529637388943
2020-12-23,Maximum Sharpe,10.0,-0.0034159124007898597
2020-12-24,Maximum Sharpe,10.0,0.0033315459876032067
2020-12-28,Maximum Sharpe,10.0,0.0026753455919583716
2020-12-29,Maximum Sharpe,10.0,0.0002325502749605503
2020-12-30,Maximum Sharpe,10.0,0.0017065890061694795
2020-12-31,Maximum Sharpe,10.0,0.0017618442125182736
2021-01-04,Maximum Sharpe,10.0,-0.0019068405098970828
2021-01-05,Maximum Sharpe,10.0,-0.00020728986231082053
2021-01-06,Maximum Sharpe,10.0,-0.013714873689044255
2021-01-07,Maximum Sharpe,10.0,0.0030508339034265603
2021-01-08,Maximum Sharpe,10.0,-0.0018962962061679295
2021-01-11,Maximum Sharpe,10.0,-0.00548158658738582
2021-01-12,Maximum Sharpe,10.0,-3.1404097961437206e-05
2021-01-13,Maximum Sharpe,10.0,0.00589319992676424
2021-01-14,Maximum Sharpe,10.0,-0.005095798711447722
2021-01-15,Maximum Sharpe,10.0,-0.0016697722576473424
2021-01-19,Maximum Sharpe,10.0,0.0063095114190658995
2021-01-20,Maximum Sharpe,10.0,0.008965418526303134
2021-01-21,Maximum Sharpe,10.0,-0.00028386890219702965
2021-01-22,Maximum Sharpe,10.0,-0.000282353529630967
2021-01-25,Maximum Sharpe,10.0,0.0072333791660432875
2021-01-26,Maximum Sharpe,10.0,-0.0005162536924530625
2021-01-27,Maximum Sharpe,10.0,-0.0076635230220658095
2021-01-28,Maximum Sharpe,10.0,-0.0006187921685251846
2021-01-29,Maximum Sharpe,10.0,-0.008470552133123121
2021-02-01,Maximum Sharpe,10.0,0.009065935254319311
2021-02-02,Maximum Sharpe,10.0,0.0006721998945192907
2021-02-03,Maximum Sharpe,10.0,-0.004658328808579017
2021-02-04,Maximum Sharpe,10.0,3.2035589338870376e-05
2021-02-05,Maximum Sharpe,10.0,-0.0009413306999684488
2021-02-08,Maximum Sharpe,10.0,0.004537095464725714
2021-02-09,Maximum Sharpe,10.0,0.0007666978769993616
2021-02-10,Maximum Sharpe,10.0,0.0024746703147159486
2021-02-11,Maximum Sharpe,10.0,-0.0012481512699786266
2021-02-12,Maximum Sharpe,10.0,-0.003352047514553624
2021-02-16,Maximum Sharpe,10.0,-0.009082762004752977
2021-02-17,Maximum Sharpe,10.0,-0.0006624082172897886
2021-02-18,Maximum Sharpe,10.0,-0.0024859783519507565
2021-02-19,Maximum Sharpe,10.0,-0.005872077503098384
2021-02-22,Maximum Sharpe,10.0,-0.00849093099665341
2021-02-23,Maximum Sharpe,10.0,-0.0017453812474483381
2021-02-24,Maximum Sharpe,10.0,-1.7863816863164744e-05
2021-02-25,Maximum Sharpe,10.0,-0.02110611438412162
2021-02-26,Maximum Sharpe,10.0,0.010741343545951697
2021-03-01,Maximum Sharpe,10.0,0.0049643507557711125
2021-03-02,Maximum Sharpe,10.0,-0.003937402537795371
2021-03-03,Maximum Sharpe,10.0,-0.014667161001821782
2021-03-04,Maximum Sharpe,10.0,-0.00951664182874928
2021-03-05,Maximum Sharpe,10.0,0.004956440685458616
2021-03-08,Maximum Sharpe,10.0,-0.012895588603249372
2021-03-09,Maximum Sharpe,10.0,0.019564984796462927
2021-03-10,Maximum Sharpe,10.0,0.0010240475918860638
2021-03-11,Maximum Sharpe,10.0,0.004819072238312
2021-03-12,Maximum Sharpe,10.0,-0.01084217358993168
2021-03-15,Maximum Sharpe,10.0,0.005762201927866902
2021-03-16,Maximum Sharpe,10.0,0.00031611191771292757
2021-03-17,Maximum Sharpe,10.0,-0.000729724292930924
2021-03-18,Maximum Sharpe,10.0,-0.014920044302807975
2021-03-19,Maximum Sharpe,10.0,0.0031766530355267076
2021-03-22,Maximum Sharpe,10.0,0.009709053187722033
2021-03-23,Maximum Sharpe,10.0,0.0017824252857621882
2021-03-24,Maximum Sharpe,10.0,-0.0029898337879388976
2021-03-25,Maximum Sharpe,10.0,-0.003339732773452337
2021-03-26,Maximum Sharpe,10.0,0.0029202947062512584
2021-03-29,Maximum Sharpe,10.0,-0.005035333588739008
2021-03-30,Maximum Sharpe,10.0,-0.0016458072211527203
2021-03-31,Maximum Sharpe,10.0,0.004073584307633604
2021-04-01,Maximum Sharpe,10.0,0.012361414159267023
2021-04-05,Maximum Sharpe,10.0,0.0044416631960143334
2021-04-06,Maximum Sharpe,10.0,0.0039037372596685167
2021-04-07,Maximum Sharpe,10.0,-0.001493946968445431
2021-04-08,Maximum Sharpe,10.0,0.007667823354386436
2021-04-09,Maximum Sharpe,10.0,-0.000584494894396839
2021-04-12,Maximum Sharpe,10.0,-0.0014226035902774404
2021-04-13,Maximum Sharpe,10.0,0.007557742228941341
2021-04-14,Maximum Sharpe,10.0,-0.005393244296348104
2021-04-15,Maximum Sharpe,10.0,0.012916736553831683
2021-04-16,Maximum Sharpe,10.0,-0.001533065939147351
2021-04-19,Maximum Sharpe,10.0,-0.004256371880879442
2021-04-20,Maximum Sharpe,10.0,6.912020499846784e-05
2021-04-21,Maximum Sharpe,10.0,0.00472431490941129
2021-04-22,Maximum Sharpe,10.0,-0.003372502662645818
2021-04-23,Maximum Sharpe,10.0,0.002649683907405751
