date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2019-05-07,Maximum Sharpe,0.06680431830697287,0.10672039238529234,0.4385695860074742
2019-05-08,Maximum Sharpe,0.06034938377180299,0.10671268442968887,0.3781123489437518
2019-05-09,Maximum Sharpe,0.058817590142899556,0.1067305624742013,0.36369704462376895
2019-05-10,Maximum Sharpe,0.055667768164189946,0.1066425446464716,0.3344609628589733
2019-05-13,Maximum Sharpe,0.028913336077100116,0.10764037877316349,0.08280662125765723
2019-05-14,Maximum Sharpe,0.03446443700690738,0.10780199585786183,0.13417596670453952
2019-05-15,Maximum Sharpe,0.04335637479953047,0.10803959564277747,0.216183471074402
2019-05-16,Maximum Sharpe,0.06010664688024625,0.10755671342264941,0.3728883637662411
2019-05-17,Maximum Sharpe,0.052560508909515136,0.10764796571488369,0.302472124700943
2019-05-20,Maximum Sharpe,0.046237322232330014,0.10793524007670131,0.24308392897153105
2019-05-21,Maximum Sharpe,0.053379792660181336,0.1080768155898307,0.30885248124688586
2019-05-22,Maximum Sharpe,0.047636834485700996,0.10801204400938816,0.2558680815567092
2019-05-23,Maximum Sharpe,0.042759301815275874,0.10819295788204947,0.21035843978022825
2019-05-24,Maximum Sharpe,0.03919514659475909,0.108104725503602,0.17756066171334495
2019-05-28,Maximum Sharpe,0.03356699720580347,0.10812160915671357,0.12547905373974969
2019-05-29,Maximum Sharpe,0.029762873539214363,0.10819993006257443,0.09022994315771068
2019-05-30,Maximum Sharpe,0.03639008138903499,0.10827996662641431,0.15136762505278348
2019-05-31,Maximum Sharpe,0.023569040758873783,0.10835157682920518,0.032939444568487165
2019-06-03,Maximum Sharpe,0.020679074657202534,0.10846667302805223,0.006260675636533148
2019-06-04,Maximum Sharpe,0.029378533470244994,0.1092005673061578,0.08588355996311879
2019-06-05,Maximum Sharpe,0.03136053051830978,0.10925127715915313,0.10398533375275962
2019-06-06,Maximum Sharpe,0.033775880502466604,0.1093349989395547,0.1259969875710387
2019-06-07,Maximum Sharpe,0.04312066293902572,0.10985673295118017,0.21046195638550838
2019-06-10,Maximum Sharpe,0.04642974799463184,0.10988475203550657,0.24052243377763383
2019-06-11,Maximum Sharpe,0.04689929443795071,0.10988576601077059,0.24479325589188816
2019-06-12,Maximum Sharpe,0.044099656331890724,0.10990010834878573,0.21928692058616153
2019-06-13,Maximum Sharpe,0.04642025565026464,0.10995721127340127,0.2402776074829002
2019-06-14,Maximum Sharpe,0.045937606601002656,0.10996217837664889,0.23587752610865573
2019-06-17,Maximum Sharpe,0.04149727650868629,0.10979835315524775,0.19578869710632665
2019-06-18,Maximum Sharpe,0.05531124923123487,0.11017697332673436,0.3204957276010651
2019-06-19,Maximum Sharpe,0.06001802783093435,0.11023279565989683,0.36303195969376184
2019-06-20,Maximum Sharpe,0.06832825941414344,0.11046894217722016,0.4374827753542953
2019-06-21,Maximum Sharpe,0.06470951073003284,0.11052184943080141,0.4045309679515072
2019-06-24,Maximum Sharpe,0.06977060222957343,0.11045939205959965,0.45057827407486656
2019-06-25,Maximum Sharpe,0.06094305458052096,0.11081426143965145,0.3694745969391152
2019-06-26,Maximum Sharpe,0.07241447904461107,0.11024931517548263,0.4754177290007064
2019-06-27,Maximum Sharpe,0.07540537909188116,0.11032527947229955,0.5022002151899586
2019-06-28,Maximum Sharpe,0.08411236551565549,0.11019632104217479,0.5818013243029968
2019-07-01,Maximum Sharpe,0.08653190704219771,0.1102861694103443,0.6032660976250875
2019-07-02,Maximum Sharpe,0.08976430052122764,0.11033220860501759,0.6323112842867078
2019-07-03,Maximum Sharpe,0.09360343696799878,0.11042585451861717,0.6665417015685366
2019-07-05,Maximum Sharpe,0.08931332770785705,0.11054133596987767,0.6270353718788492
2019-07-08,Maximum Sharpe,0.07680647600448465,0.11038005351877646,0.5146443962796362
2019-07-09,Maximum Sharpe,0.0696084260130918,0.11012677479471761,0.4504665291938736
2019-07-10,Maximum Sharpe,0.07107522564783597,0.1101771593834936,0.46357362935868085
2019-07-11,Maximum Sharpe,0.06813125533385533,0.11021425477206781,0.436706263027362
2019-07-12,Maximum Sharpe,0.07608581214761778,0.11016155855582493,0.50912326298648
2019-07-15,Maximum Sharpe,0.06967334123767244,0.10990810984863549,0.451953375470492
2019-07-16,Maximum Sharpe,0.06585591162953963,0.10996904740213825,0.4169892593672499
2019-07-17,Maximum Sharpe,0.0683804399569683,0.10993496097683582,0.4400823862316415
2019-07-18,Maximum Sharpe,0.06989198672131591,0.10995403875082291,0.45375310709941985
2019-07-19,Maximum Sharpe,0.06624138895982679,0.11004541929682878,0.42020276041748283
2019-07-22,Maximum Sharpe,0.07077888361339824,0.11010235302946496,0.461197079047067
2019-07-23,Maximum Sharpe,0.0775783579773941,0.11008474233066778,0.5230366784566994
2019-07-24,Maximum Sharpe,0.08496382398796931,0.11011553588828152,0.5899605669982736
2019-07-25,Maximum Sharpe,0.07702822186927838,0.11024043837178067,0.517307647824779
2019-07-26,Maximum Sharpe,0.07524344012614037,0.11015906502215106,0.5014879176310354
2019-07-29,Maximum Sharpe,0.08037645370021451,0.10998595651121126,0.5489469348212662
2019-07-30,Maximum Sharpe,0.08573386116921755,0.10978137917199134,0.5987705899215767
2019-07-31,Maximum Sharpe,0.08703700263344283,0.109707434075458,0.6110525070464599
2019-08-01,Maximum Sharpe,0.080913497947942,0.10955364478035326,0.5560152569096988
2019-08-02,Maximum Sharpe,0.07673037602504396,0.10969762571115434,0.5171522688596847
2019-08-05,Maximum Sharpe,0.05377608860316707,0.11090078427656372,0.30456131418274246
2019-08-06,Maximum Sharpe,0.06049968070704059,0.1112693001632966,0.3639789290271806
2019-08-07,Maximum Sharpe,0.06013756208425747,0.11126425240616984,0.36074085985618637
2019-08-08,Maximum Sharpe,0.07229958711790485,0.11190853476793153,0.4673422561233623
2019-08-09,Maximum Sharpe,0.06596518083767311,0.11206558189074317,0.410163228193347
2019-08-12,Maximum Sharpe,0.06189868141234389,0.11213450053238128,0.37364665837384037
2019-08-13,Maximum Sharpe,0.07501717230634775,0.11249190750787962,0.48907671249591006
2019-08-14,Maximum Sharpe,0.0631446281286856,0.1133984610215417,0.38046925628461253
2019-08-15,Maximum Sharpe,0.062309157456056585,0.11337847659107504,0.3731674540720287
2019-08-16,Maximum Sharpe,0.07858460424730951,0.11347861166662777,0.5162612001230386
2019-08-19,Maximum Sharpe,0.08210834863371574,0.11359780136173024,0.5467390027729825
2019-08-20,Maximum Sharpe,0.07750219699479066,0.11359897377208836,0.5061858843034649
2019-08-21,Maximum Sharpe,0.08046957771737029,0.1136753415195673,0.5319498222660846
2019-08-22,Maximum Sharpe,0.07659513555392627,0.11370726716312193,0.49772663582474586
2019-08-23,Maximum Sharpe,0.06000151675310805,0.11457260380123506,0.3491368392264543
2019-08-26,Maximum Sharpe,0.0696093682610337,0.11476073838825908,0.4322851957713538
2019-08-27,Maximum Sharpe,0.06265994645678807,0.11455235032713564,0.37240568469316343
2019-08-28,Maximum Sharpe,0.06126345403367672,0.11451438797371695,0.36033423191457303
2019-08-29,Maximum Sharpe,0.07081453172845009,0.1146772631911821,0.4431090376104945
2019-08-30,Maximum Sharpe,0.06470485296241546,0.11458967772071746,0.3901298428587251
2019-09-03,Maximum Sharpe,0.06174842878509579,0.1146676286735273,0.36408208025264605
2019-09-04,Maximum Sharpe,0.07054842685162233,0.11492434765413953,0.43984088562108614
2019-09-05,Maximum Sharpe,0.07980572709741862,0.11497588472009668,0.5201588771681367
2019-09-06,Maximum Sharpe,0.08556087285382175,0.11488661408813869,0.5706571942622033
2019-09-09,Maximum Sharpe,0.08372849035531771,0.11493275129922524,0.5544850326379275
2019-09-10,Maximum Sharpe,0.08281817564308547,0.11496537379608882,0.546409528094124
2019-09-11,Maximum Sharpe,0.08470287781989194,0.1150109440536502,0.5625801818452112
2019-09-12,Maximum Sharpe,0.08419173116375456,0.11500574744555221,0.5581610709859973
2019-09-13,Maximum Sharpe,0.07725130690054405,0.11514184365826713,0.4972241635322593
2019-09-16,Maximum Sharpe,0.07251926305878031,0.11506683903624369,0.4564239662674476
2019-09-17,Maximum Sharpe,0.07859125910813458,0.11507136414887269,0.5091732382031431
2019-09-18,Maximum Sharpe,0.08469508991788577,0.1149566052451205,0.5627783612776078
2019-09-19,Maximum Sharpe,0.08471583317233167,0.11495678060566986,0.5629579467288924
2019-09-20,Maximum Sharpe,0.08354103403650659,0.11496842059223605,0.5526824993262331
2019-09-23,Maximum Sharpe,0.07667276870230255,0.11480487927595143,0.4936442515311628
2019-09-24,Maximum Sharpe,0.07513228794291171,0.11485297441243529,0.4800249033597728
2019-09-25,Maximum Sharpe,0.07818699059212197,0.11486359473148783,0.5065746960831536
2019-09-26,Maximum Sharpe,0.07701364052141191,0.11486781301475012,0.49634130767415946
2019-09-27,Maximum Sharpe,0.07150724781629214,0.11498119438858102,0.4479623654127514
2019-09-30,Maximum Sharpe,0.07464607369680643,0.11506709493013034,0.4749061730461515
2019-10-01,Maximum Sharpe,0.06995838600989113,0.11514147126186865,0.4338869866989082
2019-10-02,Maximum Sharpe,0.06123823625343894,0.11540110613854629,0.35734697554744266
2019-10-03,Maximum Sharpe,0.06846871315194103,0.11562352079051912,0.41919423332346195
2019-10-04,Maximum Sharpe,0.08075219292078994,0.11594156838944666,0.5239897455649718
2019-10-07,Maximum Sharpe,0.08547210500533864,0.11565101302692127,0.5661178686787467
2019-10-08,Maximum Sharpe,0.08544545784919055,0.11565248893691339,0.5658802369993958
2019-10-09,Maximum Sharpe,0.09284630516682646,0.11564065463897354,0.6299368106679292
2019-10-10,Maximum Sharpe,0.08908897964085138,0.11564873845032697,0.597403660140454
2019-10-11,Maximum Sharpe,0.11768018666308566,0.11315652906988155,0.8632306722907854
2019-10-14,Maximum Sharpe,0.12750232702763298,0.11295086010495996,0.9517619160025527
2019-10-15,Maximum Sharpe,0.11609385153422513,0.11236928176967705,0.855161215065772
2019-10-16,Maximum Sharpe,0.12181229497975332,0.11222565736190439,0.907210502242191
2019-10-17,Maximum Sharpe,0.1055465624688936,0.11113259043164357,0.7697702549416622
2019-10-18,Maximum Sharpe,0.10425341085678941,0.11115838667525084,0.7579582015969312
2019-10-21,Maximum Sharpe,0.11825452770540101,0.11053585977139865,0.8888927802127119
2019-10-22,Maximum Sharpe,0.1185781857652537,0.11053273980481056,0.891846035295358
2019-10-23,Maximum Sharpe,0.12089262930276057,0.11053533090608433,0.9127636247679338
2019-10-24,Maximum Sharpe,0.12573767274217662,0.11053634908802998,0.9565873453805522
2019-10-25,Maximum Sharpe,0.15250988581795322,0.10819508959092702,1.224731051279292
2019-10-28,Maximum Sharpe,0.13577174366694678,0.10720343405836931,1.079925700924023
2019-10-29,Maximum Sharpe,0.14711654103390082,0.10649496031445975,1.193639029100996
2019-10-30,Maximum Sharpe,0.16385374102886585,0.10622485760236189,1.3542380218325405
2019-10-31,Maximum Sharpe,0.15898448349323502,0.10600263447651205,1.3111417860471295
2019-11-01,Maximum Sharpe,0.15304142171852786,0.10572761400385056,1.258341285500707
2019-11-04,Maximum Sharpe,0.13908220686069317,0.1053355349228985,1.1305036514776965
2019-11-05,Maximum Sharpe,0.14097386638381093,0.10522450745869026,1.1496738669107447
2019-11-06,Maximum Sharpe,0.14331058135718244,0.10525239399375928,1.1715703242293365
2019-11-07,Maximum Sharpe,0.1319083786274049,0.1053841617029659,1.061908894268458
2019-11-08,Maximum Sharpe,0.11279397569684857,0.10415145327711575,0.8909522889704827
2019-11-11,Maximum Sharpe,0.11588620584225251,0.10408271668688505,0.9212500297307733
2019-11-12,Maximum Sharpe,0.12952299279649382,0.10359789414612616,1.0571932344687454
2019-11-13,Maximum Sharpe,0.15066362960919388,0.10228622046796798,1.2774313980064655
2019-11-14,Maximum Sharpe,0.15617901899052322,0.10234340925810653,1.3306085851320866
2019-11-15,Maximum Sharpe,0.16350261611421169,0.10227047500685375,1.4031675916690005
2019-11-18,Maximum Sharpe,0.1555023685967234,0.10198827639959296,1.3286073005667953
2019-11-19,Maximum Sharpe,0.1565756680845536,0.10199964826504415,1.3389817554043355
2019-11-20,Maximum Sharpe,0.17497001099585519,0.10077074049889177,1.5378472980215867
2019-11-21,Maximum Sharpe,0.18501952673072708,0.10008812701432458,1.6487422799620333
2019-11-22,Maximum Sharpe,0.18195300493088373,0.10003127325158573,1.6190237279451645
2019-11-25,Maximum Sharpe,0.19268107856672323,0.09999692535072303,1.7268638806750538
2019-11-26,Maximum Sharpe,0.1825848143740001,0.09940923690830329,1.6355101339724698
2019-11-27,Maximum Sharpe,0.18299959836703916,0.09941001630495713,1.6396697679538668
2019-11-29,Maximum Sharpe,0.15979295476385014,0.09792097729224689,1.4276098812477698
2019-12-02,Maximum Sharpe,0.15314557329869927,0.0982309756030691,1.3554336855689266
2019-12-03,Maximum Sharpe,0.15386337909035586,0.0982523566552041,1.3624444608501467
2019-12-04,Maximum Sharpe,0.1409361215258167,0.0976586013643814,1.2383560673225575
2019-12-05,Maximum Sharpe,0.16438278263864325,0.09534531733720104,1.5143143540863668
2019-12-06,Maximum Sharpe,0.1636647812344767,0.09533579407280782,1.5069343328148095
2019-12-09,Maximum Sharpe,0.18088768471501693,0.09392971066465143,1.712851914229986
2019-12-10,Maximum Sharpe,0.17620922410499062,0.09387855460491526,1.6639500337685418
2019-12-11,Maximum Sharpe,0.18038645973015366,0.09396965575413257,1.7067899040707109
2019-12-12,Maximum Sharpe,0.1731170880004862,0.09390040810260142,1.630632827848639
2019-12-13,Maximum Sharpe,0.178974623731321,0.09400748110179111,1.6910848144009265
2019-12-16,Maximum Sharpe,0.19661632272308216,0.09287342794281248,1.9016884229990414
2019-12-17,Maximum Sharpe,0.21009148699821023,0.09206499916261203,2.0647530410819486
2019-12-18,Maximum Sharpe,0.20482899338992677,0.09207359461590055,2.0074049912026344
2019-12-19,Maximum Sharpe,0.22435980017334556,0.09103119610683397,2.2449424912917704
2019-12-20,Maximum Sharpe,0.23634452765024005,0.09063581116254159,2.386965205863927
2019-12-23,Maximum Sharpe,0.2583652257028921,0.08893573962861544,2.6801961359772304
2019-12-24,Maximum Sharpe,0.2790637600993562,0.08761129893553957,2.9569674602126783
2019-12-26,Maximum Sharpe,0.2430543604131643,0.08135745024290157,2.7416586894895443
2019-12-27,Maximum Sharpe,0.237752174658578,0.08126868190165702,2.6794106851896435
2019-12-30,Maximum Sharpe,0.23334523132690754,0.0813304976022739,2.6231885653794733
2019-12-31,Maximum Sharpe,0.22350025244987637,0.08120508485179118,2.5060038151710358
2020-01-02,Maximum Sharpe,0.2307596529431879,0.08153832545234677,2.584792510441751
2020-01-03,Maximum Sharpe,0.25257979634535443,0.07986570596112119,2.9121359856078253
2020-01-06,Maximum Sharpe,0.22712120127317093,0.0770803283561723,2.6870824980935026
2020-01-07,Maximum Sharpe,0.2165262988819905,0.07691343220804599,2.5551622550193733
2020-01-08,Maximum Sharpe,0.20968985134345042,0.07675599506204209,2.4713359678305724
2020-01-09,Maximum Sharpe,0.20815038667503605,0.07668224088048442,2.45363704183194
2020-01-10,Maximum Sharpe,0.21002554303735232,0.0766907320868212,2.4778162610604024
2020-01-13,Maximum Sharpe,0.2120867022307098,0.07668644211457738,2.5048326266553436
2020-01-14,Maximum Sharpe,0.21826149805023998,0.07648373329155472,2.5922047671819373
2020-01-15,Maximum Sharpe,0.21092758968758996,0.07605103625376264,2.5105192393501907
2020-01-16,Maximum Sharpe,0.21285971790565728,0.07608706842220873,2.5347239932477708
2020-01-17,Maximum Sharpe,0.20697839475574242,0.07597304581727495,2.4611148960046934
2020-01-21,Maximum Sharpe,0.20319320424387755,0.07581787969807914,2.4162269503366076
2020-01-22,Maximum Sharpe,0.21590204568651528,0.075155703103744,2.6066158334796565
2020-01-23,Maximum Sharpe,0.21747925638307897,0.0751771270329017,2.6268529295705996
2020-01-24,Maximum Sharpe,0.2132097139933644,0.07517843574441128,2.5700150858449793
2020-01-27,Maximum Sharpe,0.1989991146776482,0.07485369173189073,2.391319793802331
2020-01-28,Maximum Sharpe,0.2086238690171407,0.07461015946352025,2.5281257991328396
2020-01-29,Maximum Sharpe,0.2148976651130441,0.07460748363289653,2.6123071791568675
2020-01-30,Maximum Sharpe,0.19951595821243107,0.07334161723613508,2.447668390437188
2020-01-31,Maximum Sharpe,0.18403196408242306,0.07303943118093699,2.245800130563377
2020-02-03,Maximum Sharpe,0.1900273265184842,0.07302881733376722,2.328222374756528
2020-02-04,Maximum Sharpe,0.189231439331232,0.07300653380785903,2.3180314213604607
2020-02-05,Maximum Sharpe,0.185630069218935,0.07290673533081625,2.271807515003712
2020-02-06,Maximum Sharpe,0.19333692281884485,0.072855045380315,2.379202729392294
2020-02-07,Maximum Sharpe,0.20101720158698777,0.07265543098245018,2.4914476335666116
2020-02-10,Maximum Sharpe,0.2044266658744185,0.07277471393636978,2.5342135461455895
2020-02-11,Maximum Sharpe,0.20454221502264325,0.07277204913643408,2.535894168331867
2020-02-12,Maximum Sharpe,0.1981108746557465,0.07248165225284428,2.4573236001081527
2020-02-13,Maximum Sharpe,0.19977997571231465,0.07246606375672549,2.4808850707808663
2020-02-14,Maximum Sharpe,0.20110836969697798,0.0724893654888131,2.4984129530686467
2020-02-18,Maximum Sharpe,0.19727470077715337,0.07233919904209964,2.450603588712447
2020-02-19,Maximum Sharpe,0.19508560756825633,0.07226251624117015,2.422910475244491
2020-02-20,Maximum Sharpe,0.19565561018047228,0.0722592682463599,2.430907680681101
2020-02-21,Maximum Sharpe,0.1999440095795333,0.07205474115930482,2.497323655381644
2020-02-24,Maximum Sharpe,0.18057136995545986,0.07279348238431525,2.2058481706881223
2020-02-25,Maximum Sharpe,0.16480662677067226,0.07399937311880642,1.956862885016396
2020-02-26,Maximum Sharpe,0.16200908939320247,0.07404352548215247,1.9179136658941571
2020-02-27,Maximum Sharpe,0.14312382609362073,0.07648321425235692,1.6098150070860355
2020-02-28,Maximum Sharpe,0.14946407094338254,0.0764405133745086,1.6936577899352028
2020-03-02,Maximum Sharpe,0.1676754517101804,0.07837302680461881,1.884263728620946
2020-03-03,Maximum Sharpe,0.16622094127857556,0.07841710044195617,1.8646563116269184
2020-03-04,Maximum Sharpe,0.1853837056238834,0.07989183819909886,2.0700951355222275
2020-03-05,Maximum Sharpe,0.1841065899601757,0.07998287000618136,2.0517717099610575
2020-03-06,Maximum Sharpe,0.19619846250183737,0.07986590553858748,2.206178735639659
2020-03-09,Maximum Sharpe,0.1555990898238202,0.08674946106548052,1.5631116108198857
2020-03-10,Maximum Sharpe,0.14709577401513174,0.08619010831817274,1.474598146993328
2020-03-11,Maximum Sharpe,0.10126931751598067,0.09372779978136796,0.8670780462739093
2020-03-12,Maximum Sharpe,0.03522583478094088,0.10942571331597559,0.13914311654496644
2020-03-13,Maximum Sharpe,0.08086753777414235,0.11669185833073137,0.5216091220488567
2020-03-16,Maximum Sharpe,0.031971234260226744,0.12337451147289526,0.09703166494691054
2020-03-17,Maximum Sharpe,0.03190673767055552,0.12337351461593374,0.09650967395734512
2020-03-18,Maximum Sharpe,-0.015657343821054548,0.1315749960377642,-0.271003951319294
2020-03-19,Maximum Sharpe,-0.02792795434816564,0.13195949599533138,-0.3632020112433689
2020-03-20,Maximum Sharpe,-0.03314118701690094,0.13172078900779474,-0.4034381164673729
2020-03-23,Maximum Sharpe,0.006406617939893167,0.13392643966162113,-0.1014988682925635
2020-03-24,Maximum Sharpe,0.04838266702861804,0.14072200012443692,0.2016931752215003
2020-03-25,Maximum Sharpe,0.06087717625603206,0.14152194660701717,0.2888398388805459
2020-03-26,Maximum Sharpe,0.09192065690735496,0.14375095064930696,0.5003143045837081
2020-03-27,Maximum Sharpe,0.08017679711815306,0.1440708000391258,0.4176890605300355
2020-03-30,Maximum Sharpe,0.09425291552918891,0.1449435861163147,0.5122883841828105
2020-03-31,Maximum Sharpe,0.07764494640318476,0.14534346796600145,0.3966118822530709
2020-04-01,Maximum Sharpe,0.07046870191537691,0.14542070341464264,0.34705307243270517
2020-04-02,Maximum Sharpe,0.08018424451490191,0.14571401010607354,0.41302991024054836
2020-04-03,Maximum Sharpe,0.0762440112531717,0.14573215354817917,0.38594098751568495
2020-04-06,Maximum Sharpe,0.09475886015369728,0.14711216551893355,0.5081759206656209
2020-04-07,Maximum Sharpe,0.08868479181354294,0.14722239577035356,0.46653765858206553
2020-04-08,Maximum Sharpe,0.0921478693329647,0.14722170221607628,0.4900627302017862
2020-04-09,Maximum Sharpe,0.09293169486599373,0.14724276537649775,0.49531598160023943
2020-04-13,Maximum Sharpe,0.09720017361618405,0.14722748989520282,0.5243597759571631
2020-04-14,Maximum Sharpe,0.10920890300473607,0.1477562715170279,0.6037571338855512
2020-04-15,Maximum Sharpe,0.11725584314929405,0.14789360329911616,0.6576068266630384
2020-04-16,Maximum Sharpe,0.12741708559534692,0.1481059901252588,0.7252717159143952
2020-04-17,Maximum Sharpe,0.12158181284206426,0.148202247920365,0.6854269369560996
2020-04-20,Maximum Sharpe,0.12070754044076448,0.148197639346581,0.6795488840766603
2020-04-21,Maximum Sharpe,0.11375008193277436,0.14834646970499824,0.6319670573840129
2020-04-22,Maximum Sharpe,0.11263417476729232,0.14830148765924736,0.6246341572792449
2020-04-23,Maximum Sharpe,0.11490370013547468,0.14831594587504007,0.6398752310519157
2020-04-24,Maximum Sharpe,0.118981340897784,0.1483683284263656,0.6671325474082422
2020-04-27,Maximum Sharpe,0.10892820133117476,0.14848264652597906,0.5989130946397534
2020-04-28,Maximum Sharpe,0.10912359777888292,0.14848096970901284,0.600235827887869
2020-04-29,Maximum Sharpe,0.12013368679901215,0.1486874661093638,0.67345075828625
2020-04-30,Maximum Sharpe,0.11574896492453646,0.1488261014737513,0.6433613726112677
2020-05-01,Maximum Sharpe,0.11542463131090774,0.14883421579458633,0.6411471367753778
2020-05-04,Maximum Sharpe,0.10762222879671257,0.14858128687354727,0.5897258708715116
2020-05-05,Maximum Sharpe,0.11185800006059976,0.14855820144550871,0.6183300495482463
2020-05-06,Maximum Sharpe,0.11633190342822508,0.1483311550281309,0.6494380995681979
2020-05-07,Maximum Sharpe,0.13306490535382198,0.1487687460209085,0.7600044255124085
2020-05-08,Maximum Sharpe,0.13285779092732364,0.14877172180339843,0.7585970610494447
2020-05-11,Maximum Sharpe,0.12894831635168313,0.1487806704544945,0.7322746699478387
2020-05-12,Maximum Sharpe,0.14696014276188718,0.14777429596791977,0.8591490281195377
2020-05-13,Maximum Sharpe,0.1407269427408795,0.14767220451159535,0.8175332869185947
2020-05-14,Maximum Sharpe,0.14092751898624511,0.1476805915386928,0.8188450339092913
2020-05-15,Maximum Sharpe,0.13709137163910845,0.14761977338541551,0.7931957145971124
2020-05-18,Maximum Sharpe,0.13744604462569954,0.1476090116580806,0.7956563309139273
2020-05-19,Maximum Sharpe,0.14945166175690838,0.14737611765379074,0.8783761155997496
2020-05-20,Maximum Sharpe,0.150377945398241,0.14740740547898187,0.8844735105037242
2020-05-21,Maximum Sharpe,0.14733306778172417,0.14746431988271233,0.8634839117896465
2020-05-22,Maximum Sharpe,0.1593297849083979,0.14734182882460325,0.9456227469136211
2020-05-26,Maximum Sharpe,0.14934575934843886,0.14755852737029207,0.8765725821039877
2020-05-27,Maximum Sharpe,0.15428842852786673,0.1475192767691733,0.9103110554018701
2020-05-28,Maximum Sharpe,0.15741209489570562,0.14745952498695977,0.9318631326654371
2020-05-29,Maximum Sharpe,0.1612242186420343,0.14758861600380072,0.9568774507540438
2020-06-01,Maximum Sharpe,0.1682032995416618,0.14741123764428102,1.005373144612571
2020-06-02,Maximum Sharpe,0.1742114076988832,0.14727793230443317,1.0470774900622457
2020-06-03,Maximum Sharpe,0.15033421601118957,0.14689170798079532,0.8872809623006734
2020-06-04,Maximum Sharpe,0.13882111569705113,0.14700406638255809,0.8082845503595482
2020-06-05,Maximum Sharpe,0.1319424452738891,0.146936755349403,0.7618410043674883
2020-06-08,Maximum Sharpe,0.1252096556395612,0.14662989739293794,0.7175184427608307
2020-06-09,Maximum Sharpe,0.1307529730163235,0.146788762914638,0.754505800152629
2020-06-10,Maximum Sharpe,0.14331310988150192,0.14722005966721552,0.837610785923099
2020-06-11,Maximum Sharpe,0.1365458094078258,0.14743113477862987,0.7905101563711161
2020-06-12,Maximum Sharpe,0.13050076144470468,0.14739804829032152,0.7496758792019935
2020-06-15,Maximum Sharpe,0.1352513295268014,0.1474081208200096,0.7818519691159164
2020-06-16,Maximum Sharpe,0.13199225601838238,0.14740276161905846,0.7597704058476902
2020-06-17,Maximum Sharpe,0.12398508388602125,0.14711706002075245,0.7068186644795174
2020-06-18,Maximum Sharpe,0.12451806422346579,0.14712868885062386,0.7103853438779734
2020-06-19,Maximum Sharpe,0.11806037481120613,0.1469662928405361,0.6672303758631598
2020-06-22,Maximum Sharpe,0.12589246897639583,0.1469595569032256,0.7205551731904521
2020-06-23,Maximum Sharpe,0.12594167540407653,0.14695976846161168,0.7208889651438872
2020-06-24,Maximum Sharpe,0.1331373391416235,0.1467020741132498,0.771204768749791
2020-06-25,Maximum Sharpe,0.1372246802410353,0.1467284595636146,0.7989225852276609
2020-06-26,Maximum Sharpe,0.12987194542480807,0.14668835314735632,0.7490161493219288
2020-06-29,Maximum Sharpe,0.1296273808220465,0.14668544148218315,0.7473637445837606
2020-06-30,Maximum Sharpe,0.12740069964225675,0.14662627013662657,0.7324792449687264
2020-07-01,Maximum Sharpe,0.1250833103136486,0.14659800559700817,0.7168126870874237
2020-07-02,Maximum Sharpe,0.1225958789103545,0.146545690119429,0.7000948224867131
2020-07-06,Maximum Sharpe,0.13484912384916692,0.14655143529868564,0.783677919053427
2020-07-07,Maximum Sharpe,0.14377090791577984,0.14652164942288737,0.844727781889454
2020-07-08,Maximum Sharpe,0.14594446488180024,0.14654036866266723,0.8594523545366649
2020-07-09,Maximum Sharpe,0.1484699486315344,0.14662407692889373,0.8761858988127627
2020-07-10,Maximum Sharpe,0.1508329440966738,0.14659407478000389,0.8924845311314045
2020-07-13,Maximum Sharpe,0.142343031921786,0.14664768396742753,0.8342650126609573
2020-07-14,Maximum Sharpe,0.14357981321543023,0.14666174744788776,0.8426178970719064
2020-07-15,Maximum Sharpe,0.1466514912994361,0.14661386901334766,0.8638438651933115
2020-07-16,Maximum Sharpe,0.14474901216534475,0.14663123954638388,0.8507669481023713
2020-07-17,Maximum Sharpe,0.14298510149282517,0.14661935383157904,0.8388053710432907
2020-07-20,Maximum Sharpe,0.15868938990515224,0.14679566193036298,0.944778531472843
2020-07-21,Maximum Sharpe,0.1536300311103429,0.1467635598690071,0.9105123317369349
2020-07-22,Maximum Sharpe,0.15482535526588292,0.14678542511692041,0.9185200448783603
2020-07-23,Maximum Sharpe,0.1473637904573457,0.14676765881148232,0.8677919337865834
2020-07-24,Maximum Sharpe,0.1517141804651978,0.14666668745577913,0.8980511031512212
2020-07-27,Maximum Sharpe,0.1534970937290745,0.1467199980826111,0.9098766049186328
2020-07-28,Maximum Sharpe,0.1555058408114276,0.1467075063320089,0.9236462686835452
2020-07-29,Maximum Sharpe,0.16239356289768625,0.1467321242711101,0.9704320959368946
2020-07-30,Maximum Sharpe,0.17215630588512343,0.14659978533849274,1.0379026513156273
2020-07-31,Maximum Sharpe,0.17879671209172354,0.14670152751998278,1.0824475707663865
2020-08-03,Maximum Sharpe,0.18827034007575927,0.1465706237679412,1.1480495596592009
2020-08-04,Maximum Sharpe,0.2179038421670627,0.14570789766092865,1.358223166650838
2020-08-05,Maximum Sharpe,0.204491038042101,0.14544318230070494,1.2684749819394374
2020-08-06,Maximum Sharpe,0.21145531614814228,0.14559600814743742,1.3149764103028536
2020-08-07,Maximum Sharpe,0.187164752742899,0.1454076572339722,1.1496282652702254
