Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2020-08-04,0.0212777254968168,0.0055326945183191,0.0068778868067733,0.0149417762611083,0.0133058726644657,0.003862832068904,0.0095323093105661,0.0036892285606993,0.0037121480413924,0.0034242950303733
2020-08-05,0.0092832417301611,0.0033014950419736,0.0198951552270603,-0.0050298710734466,0.0108671052621203,0.0062108047118583,-0.0087425412611714,-0.0013692787438444,0.0024781485994511,-0.0033315470570389
2020-08-06,0.0132740695328681,0.0010967576578069,-0.0003903524170751,0.0016031879754161,0.0031355310783824,0.0066845461379563,0.0055853816581428,0.0042579062832757,0.0132447422335699,0.0011412172663218
2020-08-07,-0.0158853052800572,-0.0040694740658301,0.015872277271892,0.0142803287857034,-0.0205404297791614,0.0007181149527095,-0.0066660302106154,-0.0028028385715336,-0.0115425682004401,-0.0021169875518508
2020-08-10,-0.0034589574474822,0.0033003852664148,0.0103730111137678,0.0015777370752498,0.0025074914109537,0.0029885622839338,-0.0044736977873579,-0.0021617875131911,-0.0042727590930923,-0.0010612139516558
2020-08-11,-0.0536944085343297,0.0036027385795929,-0.005767058620221,-0.0144207474856581,-0.0027286122260201,-0.008254321505556,-0.0118849257891868,-0.0062833942359068,-0.0189413985477735,-0.0034314487239405
2020-08-12,-0.0046682023257399,0.0221632180190485,0.0040796212725962,0.010082594185224,0.0134520770437771,0.0139423022348668,-0.0090955945292106,-0.002471498506593,0.0251516876015978,-0.0029508977306699
2020-08-13,0.0236180657922155,-0.0044281347204787,-0.0020952145657616,-0.0122947628354328,-0.0029248466906653,-0.00180815328646,-0.0106891107545568,-0.0090347543553804,0.0022807783988274,-0.0020559186630673
2020-08-14,-0.0043092158240957,-0.0061348682642554,-0.0006358543797445,0.0001232795383032,-0.0018049890746782,2.9613296586683543e-05,-0.0039066595949792,-0.0044110654941601,-0.0011742429598153,0.0004947672393618
2020-08-17,0.021693912893159,0.0075616894619268,0.0051564965150932,0.0081329647615253,0.0126582627288991,0.0031770879756458,0.0025125972634287,0.0020676129196997,0.0116107317292779,0.0016467630911991
2020-08-18,0.0090080036234918,-0.000612718118515,-0.0095631898704189,-0.0047671203392797,-0.0011159581924334,0.0021601561565283,0.0071518954076976,0.002874309628007,0.0096249663931937,0.001726365163525
2020-08-19,-0.0315654554884126,-0.0044444920742587,6.388969931236943e-05,-0.0175634025557261,-0.0122904219158581,-0.0041637248354164,-0.0062515571376947,-0.002645572169452,-0.0067271525326028,-0.0013129925833285
2020-08-20,0.0069139292628215,-0.0032326017589557,-0.0040922462162195,0.0095014288651746,-0.0031674534407196,0.0031136668217308,0.0090394274340406,0.0035367159289814,0.0138715102482256,0.0028767056107046
2020-08-21,-0.0080109058348943,-0.0050967105898884,-0.0073831440208678,0.0016097803957395,0.0049929603685747,0.0035473748720624,0.0059918848723625,0.0018358066186343,0.0069304896760127,0.0007374034366607
2020-08-24,-0.0056584012866236,0.0131946654619037,0.0104783129176566,0.0064293655559317,0.0110659625563498,0.0101331234740329,-0.0016239720841901,-0.0017592121779193,0.0062440846221687,-0.0013924003337775
2020-08-25,0.0012154763574758,0.0006129759745487,0.001087972215122,0.00257989430881,0.0100514241041043,0.0034994725134422,-0.0076537872562726,-0.0043317898591217,0.0078622769918395,-0.0023779961915673
2020-08-26,0.0118088476726263,0.0058182348499125,-0.0062661405596883,-0.0091900138363754,0.0026537896777083,0.0100255731127552,-0.0038259780213165,0.0003693098052388,0.0213389219328965,-0.0004105633093329
2020-08-27,-0.0115619279566462,-0.0101994407169031,0.0024450726908225,0.0147166755305143,-0.0083812487264546,0.0021865951060657,-0.0170094970151963,-0.0079606993067319,-0.0031169003665929,-0.0035363556622263
2020-08-28,0.0173802350530341,0.0070749222961237,0.0084725388583575,0.0065813927501585,0.0131228586167262,0.0064590905082269,-0.0007440187793642,0.003046214621688,0.0050850716306449,0.0016506040943722
2020-08-31,0.0023862597910011,-0.0076359502556588,-0.010756382232552,-0.0101706551064966,-0.022173421620472,-0.0036221743235669,0.0066406754771382,0.0044444195753634,0.008033397481479,0.001071194680954
2020-09-01,0.0011902895553947,0.001077178749637,0.0114522156347502,0.0007338059411181,0.0170634779051417,0.0094183063574564,0.0114379530180799,0.00631896181453,0.0170916922167474,0.0032780311756439
2020-09-02,-0.0131316287192421,0.0133745417606998,0.0079512370602849,0.0185797533429923,-0.0026490063679183,0.0144640548017764,0.0095203786870841,0.003966018012945,0.0094690480728025,0.0013948915427242
2020-09-03,-0.0081042370337889,-0.0226032458015535,-0.0295344276688664,-0.0120005091613362,-0.0190352906121887,-0.0344143211038582,0.0028413265180797,-0.0021946160957359,-0.0506998663454395,0.0013117475534907
2020-09-04,0.0027602959130217,0.0013967158096879,-0.0063727932554995,-0.0052227682174256,0.0004514928587799,-0.0081649927029233,-0.018988339567402,-0.0106303265301668,-0.0133258662862384,-0.0055670565623866
2020-09-08,-0.0019269219593246,-0.0122442754666947,-0.0192404618028659,-0.0122100408059165,-0.0173659896708211,-0.0273226792457721,0.0061447385952413,0.0009633820096011,-0.0480643792304242,0.0021405768105258
2020-09-09,0.0097082565547186,0.0186725757453298,0.0151470646034557,0.0098888935385932,0.0149187078513977,0.0197473604481539,-0.0026875204234519,0.0006660051585203,0.0293759582912349,-0.0004927998345485
2020-09-10,-0.0032231430104036,-0.0117066574433419,-0.0130151834460136,-0.012240164153805,-0.0160563621850901,-0.017363623082371,0.0050830195230611,0.0007400308477949,-0.0199366171197415,0.0012331948453734
2020-09-11,-5.486005292487661e-05,0.0099751543618702,-0.006659623181175,-0.005576340936338,0.0096531562105399,0.0005091489500861,0.0021316515083433,0.0007387782622008,-0.006939851374705,0.0015592079611048
2020-09-14,0.0078925868210057,0.0054011362282664,0.02634924734665,0.0244235370630843,0.0161620608468513,0.0131713192061675,-6.007536932317592e-05,0.0025116410527676,0.0174152938481273,-0.000901637272168
2020-09-15,-0.002392748071492,0.0064466289888411,0.0018942570699977,0.0120426788900109,0.0105287561385314,0.0050524088406531,-0.0024320195127538,0.0011059108226696,0.0141739111573284,-0.000492039289803
2020-09-16,0.0028345831622316,0.0,0.0094543409962002,0.005288266853159,-0.0013301785587609,-0.0039687692733479,-0.0029865067979333,0.0006620409711151,-0.0159465315122736,-0.0005747564585991
2020-09-17,-0.0054899956521948,0.0013725023329262,-0.007298788939803,-0.0194879786082521,-0.0039953676504627,-0.0087953267118572,0.0030567618534909,0.0002205109270463,-0.0156221466726954,0.0003286211391788
2020-09-18,0.0013117087099276,-0.0080718455788645,-0.0026028328198195,-0.0225581596327891,-0.0078003922416419,-0.0115128748588975,-0.0031085688145126,-0.0018382852101713,-0.0127628783554657,-0.0009030442808761
2020-09-21,-0.020087296599797,-0.0253340317876231,-0.0350315055895771,-0.030064853774369,-0.0092095234053056,-0.0111292865311884,0.0050744025523319,-0.000957635035819,0.0023982100811679,0.0018077944745795
2020-09-22,-0.0048463143675961,-0.0003149143251603,0.0077069136730059,0.0119616757151512,-0.0074811500563104,0.0101841129170976,-0.0007906839056279,0.0005897813312889,0.0185789348864315,0.0
2020-09-23,-0.021606497297661,-0.0083518195524157,-0.0297924611060632,-0.0301225111447872,-0.0155322401510968,-0.0231906050834004,0.0013387500973958,-0.0072228481995866,-0.030534373262307,0.0
2020-09-24,0.0037188007336859,-0.0009533629957748,0.0,0.0053727467140154,-0.0046404052144428,0.0026654387882059,0.0038303287752199,-0.0025239208294088,0.0046561469711374,0.0004921784903773
2020-09-25,-0.0028499771605223,0.0033400637175347,0.016242121604445,0.0206228481666648,0.0009325701731399,0.0161670312995954,0.0,-0.001042033193238,0.0232489927439487,0.0008195519201386
2020-09-28,0.0100605606623642,0.0150605301228352,0.0246568904349069,0.0204632271131237,0.0111783876933908,0.0166092398749071,-0.0028466006728979,0.0050661774224127,0.0207688787770781,-0.00016338070788
2020-09-29,0.008432402483858,-0.0010933033049066,-0.0045330190678346,-0.0071890572074749,-0.0006910762027829,-0.0054460917215396,0.0011538261350256,-0.0012604430725104,-0.0045093389671115,0.0007370545591764
2020-09-30,-0.0060048673301443,-0.0048467546473015,0.0030132283482491,0.0030491223444397,0.016132817724817,0.0075819890074566,-0.0095847898268387,-0.0001481496379327,0.0068491771168752,-0.002701152853443
2020-10-01,0.0089205164555774,0.0058129386226779,0.0159557845338398,0.0200100133229745,0.0092991445024053,0.0064197995183843,0.0016496538803971,0.0027820419999877,0.0158720921708157,0.0005663375616984
2020-10-02,-0.0008953758525005,-0.002030605285142,0.0044027347154982,0.0172583660956771,-0.0114606256117362,-0.0094941890458941,-0.0037340134619198,0.0001487493506342,-0.0281309297912712,-0.0009849003943562
2020-10-05,0.0048729159218812,0.0151822686302123,0.0276090253028375,0.0057366542668886,0.013412122405795,0.0177329376619896,-0.0195397298998712,-0.00333809999625,0.0213261101609765,-0.0063279169142724
2020-10-06,-0.0117607745793563,-0.01063831586341,-0.0028653512786848,-0.0065531647142685,0.001794461584859,-0.0142160136174988,0.0053896634272954,-0.0008186846018634,-0.0178470123719853,0.0023156068726088
2020-10-07,-0.0004512229536247,0.0085711548727196,0.0218364709252483,0.0014657615403144,0.0109717063068106,0.017406888431479,-0.0072931000476699,0.000297631521114,0.0172992113414243,-0.0028876003835882
2020-10-08,0.0035549310375408,0.0069529224603568,0.0113719759853803,0.0167112051152271,0.0081949231263693,0.0088624562710617,0.0054002703958275,0.0024579019598418,0.0053229090070574,0.0018205855992758
2020-10-09,0.0181613472965476,0.0078257879595073,0.0051898136867489,-0.0039590168567068,0.0068102101311655,0.008930153874809,-0.0001878225535478,0.0023026554936014,0.0152803383471429,-0.0004959027877042
2020-10-12,-0.0028716825005673,0.0057855978944052,0.0066995176427664,0.0046975082767233,0.0087279717844281,0.0160877405155746,0.0031862072240211,0.0057808093217719,0.0308701121382961,0.001074472308435
2020-10-13,-0.0157288235284175,-0.0112019502420125,-0.0066549328030409,-0.0171440828611655,-0.0041099012455901,-0.0065263222367624,0.0071607298361062,-0.0009579306061179,-3.3559256103821156e-05,0.0022287983163207
2020-10-14,0.003094772946095,-0.001684008662695,-0.0098955763292951,-0.0121981175443566,-0.0067333861642309,-0.0062834670861992,0.0022872786380356,0.0009588491170338,-0.0083529968938954,0.0003293817337077
2020-10-15,0.0036461203842848,-0.0118080154078842,0.0103049500184813,0.0051866203199784,-0.0072161278562966,-0.0012358957711456,-0.001727135765663,-0.0010313099846605,-0.0067106597788263,-0.0010703588431355
2020-10-16,-0.0034652086045857,0.0046553991147089,-0.0024576430167065,-0.0071251731488158,0.0035241972211692,-0.0006042752904216,-0.0027801002915537,-0.001696911899837,-0.0054810833935212,-0.0005769929528062
2020-10-19,0.0005047466985432,-0.0037071179177224,-0.0119497201057159,-0.015590719316772,-0.0028533962668758,-0.0152033577039697,-0.0037801638002387,-0.0019208176580163,-0.0163252519961082,-0.001649524098371
2020-10-20,0.0048209014703402,0.0049612865602326,0.0021819095509132,0.0071645424913511,0.0110061677051913,0.0040057004532818,-0.0095161055999111,-0.0020730851678276,0.002149548631507,-0.0021477915278259
2020-10-21,0.0075314148034344,-0.0047823095863287,-0.0085842944612375,-0.0029949340163196,0.0028302198892311,-0.0018928263496191,-0.003453382007633,-0.0016319538931178,-0.0007735678086534,-0.0013245855067356
2020-10-22,-0.0098006877776427,0.0007749987761125,0.0172545870712887,-0.0001251985188693,-0.000217029355867,0.0054852761966286,-0.0103969776230543,-0.0022293444663318,-3.5002512402515507e-05,-0.0034818338571773
2020-10-23,-0.0010624751968953,0.0065055430488891,0.005797728229284,0.0060089708644079,0.0058629555414912,0.0033952522211992,0.0061128901001443,0.0025322450739055,0.001970321497662,0.0014142183797551
2020-10-26,-0.00050378604007,-0.0180055896539073,-0.0215857616141627,-0.0143107208930686,-0.0129532763163212,-0.0184799743800355,0.0093030794089616,0.0020798863042634,-0.014996279155396,0.0026582681513247
2020-10-27,0.0026323226696718,-0.0078356515088637,-0.008586701343605,-0.0160332304343748,0.0043743901246353,-0.0034474726978231,0.0067098440740431,0.0040770364398277,0.0078084325802516,0.0022369973649161
2020-10-28,-0.0161434438647983,-0.0298532395236342,-0.030787664516545,-0.0238644195612194,-0.0250435737665967,-0.0341788492338752,0.0009332641975445,-0.0049464497177834,-0.0389865692880372,-8.264494549714563e-05
2020-10-29,-0.0041447281331413,0.0047215655190884,0.011936534362366,0.0134067662902974,0.0100514241041043,0.0101634649971911,-0.009707070293049,-0.0025972308683174,0.01748675705405,-0.0042164223835191
2020-10-30,0.0045610209783129,-0.0051855195610498,-0.0132139951659866,-0.0066149482574182,-0.0112780525152462,-0.0104247989023663,-0.0098655233621129,-0.0052069257785566,-0.0253631078619042,-0.0032378098694788
2020-11-02,0.0097049190890139,0.0130313733440072,0.0178326329635039,0.0238935370599702,0.0127487768695768,0.0112086127105406,0.0074903424358945,0.0039192098305731,0.0022274529443091,0.001716997471274
2020-11-03,0.0056769967177008,0.026210166515044,0.028366365416973,0.0192555364089093,0.0044168971701223,0.0176557287332539,-0.0058018406432418,0.0009704461733537,0.0172971769154506,-0.0022466274216321
2020-11-04,-0.0005588578456844,0.0109682210977501,0.0011230178887262,0.0017514258761683,0.0314423793152534,0.0223493110466892,0.0216926190806296,0.0149887577055658,0.0446388123513035,0.0084227147939694
2020-11-05,0.0229839234046707,0.0240235103009509,0.027989139017519,0.0047457794724981,0.0170539658473327,0.0195025335452148,0.0017382528910812,0.0037469762551443,0.026071029544151,-0.0001656828570222
2020-11-06,0.0014213621387162,0.0021190235018404,-0.007822462239072,-0.0068363318905401,0.0046111625541114,-0.0002282466220772,-0.0120842919282028,-0.0031474819518546,0.0007471288102631,-0.003391153727773
2020-11-09,-0.0442709782317163,0.0291496684572598,0.0362425899554239,0.0354194798563409,0.0068849959954475,0.0125656676979071,-0.0210155755373557,-0.0075627959492555,-0.0204335364206609,-0.0073856409358123
2020-11-10,0.0033127817282887,0.0089521799630374,0.0185785947357852,0.0146254076944551,-0.011396528274216,-0.0014668296994614,-0.005766562628876,-0.0025897195780171,-0.0179148234500594,-0.0028426168886229
2020-11-11,-0.0043265954103411,0.0084364545298927,-0.0004056301003655,0.0038122584317803,0.0064976053072993,0.0074288269249738,0.0036089101666214,0.0018545220606449,0.0223696544534794,0.0015929747708998
2020-11-12,0.0060606795561708,-0.0145681978177104,-0.0153504202001307,-0.0130545380453442,-0.0074969674215072,-0.0097010561492661,0.0170175370073819,0.0039981725453426,-0.0046934644385007,0.0056922982402825
2020-11-13,0.0068197141535322,0.0153691118881647,0.0207083556894034,0.0266953206886533,0.0140581102662298,0.0138444706592986,-0.0013261147073511,0.0011799624965014,0.0087724600204628,-0.0013316522320112
2020-11-16,-5.650127239831271e-05,0.0103788754343885,0.0238038311768078,0.0112441069229554,0.012414288385957,0.0124825498324065,-0.0024027615151696,0.0032409675541458,0.0078027411463283,-0.0007502857478377
2020-11-17,-0.0036691725592956,-0.0009986458453626,0.0046728408699117,0.0009264340797237,-0.0010217644821746,-0.0053780213647922,0.006528277814684,0.0032304976161878,-0.0031718941528688,0.002585819437995
2020-11-18,-0.0057223484806568,-0.0052841782997002,-0.0140087305337242,-0.0194401918944377,-0.0034778018795718,-0.0120348883717448,0.0028963712554446,0.0021222564026974,-0.0073906376972223,-0.0003327839921392
2020-11-19,-0.0018804594035273,0.0070352064136505,0.0076721197086979,0.0038945259326035,0.0016424031947446,0.0042099891915448,0.0051489301577334,0.00555104237196,0.0078246871251763,0.001081908016121
2020-11-20,0.0030257979459697,0.0029939317934548,0.0010715013278541,-0.0054069981880464,0.0055341443867613,-0.0068478383906818,0.008870268069798,-0.0008720558369645,-0.0068405894776861,0.0017455118537594
2020-11-23,-0.0196938167555728,-0.0012792464146538,0.0187041307909776,0.0018906404692216,0.0026493872260382,0.0059944961433433,-0.004582487746407,0.0012359900582148,3.4473871089568675e-05,-0.0019915111254761
2020-11-24,-0.01532833684688,0.0149445471319293,0.0188032627441905,0.0053082549915817,0.0134174535232409,0.0161139220075647,-0.009951636979397,-0.0022508384776817,0.0140501737390583,-0.0015796384338593
2020-11-25,-0.0004717367343725,-0.0012620886875591,-0.0034196301302215,0.0005869523704231,-0.0056167351632949,-0.0015418110495882,-0.0030787921371245,0.0005821942168662,0.0061463472805249,0.0003332185919169
2020-11-27,-0.0101469015187406,0.0068797982932058,0.0042482750368815,-0.0044562569629015,0.0094816151419159,0.0027849515054392,0.0097051079087389,0.0035633292882564,0.0092142548199238,0.0029967789439724
2020-11-30,-0.0066749815960571,-0.0217540566504376,-0.0181698536153098,-0.0104842367616891,-0.0261791292602664,-0.0044272107737145,-0.0012477644747063,0.003478323845264,0.0020403115459306,-0.0006640764227447
2020-12-01,0.0210595460814611,0.0235211038291547,0.0092807275854949,0.0128571360594607,0.0197003913703395,0.0109372908964209,-0.0147451712103935,-0.0037918598773586,0.0128162280428554,-0.0053193307980301
2020-12-02,0.0075215306920628,0.0001392750567794,0.0010400690492771,-0.007875036549127,0.0014087488578777,0.0021038972281688,-0.007936613703693,-0.0033406981894629,0.0012850729756823,-0.0016715951845174
2020-12-03,0.0078735028103633,0.0016711315884538,0.0056318606436438,0.0084114097798337,0.0114549408428108,-0.0002724797847085,0.0080647993150442,0.0039352007796744,0.0014152061127092,0.0026785525569219
2020-12-04,-0.0028354275869303,0.0084802963967349,0.0232709358397666,0.0152725361895524,0.0103318687666853,0.0086173165613581,-0.014665989154427,-0.0055167162227769,0.0040751231612727,-0.003923446864978
2020-12-07,0.014914066598165,-0.008133592148253,0.0009565238460942,-0.0086783955556466,0.0,-0.0020548912811158,0.0090209674231573,0.0008756011106818,0.005662854323752,0.0031010628369598
2020-12-08,0.0034879101862907,0.0034748724745177,0.0128463315438425,-0.003502103250393,0.0003932566039153,0.002926196830332,0.0047247614251788,-0.0011667694867583,0.0033845208277019,0.0010023869871294
2020-12-09,-0.0170940170940171,0.0013852877428242,-0.0072851876189587,-0.0062082429583301,-0.0086495281149675,-0.0089689353379422,-0.0033046288558927,-0.0036507426647319,-0.0226408755116507,-0.001419035828681
2020-12-10,-0.0019130540930706,0.0013829920924559,0.0096613563521938,-0.0043610615244175,0.0128892268958913,-0.000326778362126,0.0088636734270253,0.0049830662320713,0.0040156210435939,0.0022570971138704
2020-12-11,0.0018586706605219,-0.0030386583038332,-0.0049149599456574,-0.0009470563290087,-0.0070479390778764,-0.0011728085890161,0.0035399222888254,0.0010212065419441,-0.0022145549339585,0.0020014678571942
2020-12-14,-0.0055076362500834,0.0006153333367948,0.0011703072790947,-0.0043845414241053,-0.0051990911912714,-0.0044769715074125,-0.0027719208809844,-0.0007288469658957,0.0072554649285019,-0.0005825985066764
2020-12-15,0.0139909598298173,0.0102053536895776,0.0250088318139525,0.0204713343100033,0.0108131275525891,0.013519011525749,-0.003347342517041,0.0019683476102294,0.0106890986026086,-0.0009995029607238
2020-12-16,0.0055190953294457,0.0038750174845905,-0.0035953403358134,0.0011664520013159,0.0047543673611407,0.0015695355603622,-0.0026616653680372,-0.0008000987793302,0.005499722840359,-0.000833368168579
2020-12-17,0.0105203639845106,0.0070309232831466,0.011908156755592,0.0096690854347192,0.0065063004376559,0.0055918977490725,-0.0026460727381037,0.0014590592529934,0.006537568945413,-0.0007264181717994
2020-12-18,-0.0016974258370123,-0.0052021876749493,-0.0048396890360341,-0.0200763251069633,-0.0011751939698925,-0.0039927755855294,-0.0029971341246552,-0.0007289148254685,-0.0030224392199413,-0.0008352655491848
2020-12-21,-0.0031738695921845,-0.0127977340381182,-0.0005118131154779,-0.0056515622923496,-0.0147088141751713,-0.0035754095647592,0.0039656016470435,-0.0019675878498793,-0.0018706388129189,0.0006687263049147
2020-12-22,-0.0079031120710656,-0.0025089632420006,0.0113705564269568,0.0069861667272568,-0.0079619411920258,-0.00168565571936,0.0051610754527644,0.0027754123062886,0.0027191270712323,0.0016711083267584
2020-12-23,0.0066478787712902,0.0107601731652116,0.0085080581810308,-0.0064672325392555,0.010232787042862,0.0008990666567625,-0.006909251586156,0.0002185068701798,-0.0050363025717696,-0.002085400478344
2020-12-24,0.0039852674714226,0.0004149685819783,-0.0006529224580125,0.0087548741127814,-0.0043693514116688,0.0038901609605845,0.0039577007815261,0.0034234682861771,0.0044126426343469,0.0014210506621257
2020-12-28,-0.0036291429968693,0.0081535558834227,-0.0037183584204083,0.0059609734615251,0.0027928158553611,0.0085906191863573,0.0004452869452227,0.0006532100766463,0.0100788095927857,8.336751153192878e-05
2020-12-29,0.0036423616481366,0.006442652740068,-0.0193675907517856,-0.0085324487795002,0.0149193124268198,-0.0019076613151418,-0.0012716821514617,0.0004350060889184,0.0008954094789608,-0.0001667955530116
2020-12-30,0.0076551788942618,0.0013619327497078,0.0101839452270613,0.0054983801984422,0.0133279919335065,0.0014269774294604,0.0021637931367417,0.0013052740797718,3.2230882705208685e-05,0.0006677401625756
2020-12-31,0.0037141456018234,-0.0076165980664706,-0.0017820843202462,0.0096286984850879,-0.0005802094805446,0.0050807808460233,0.0014598504345217,0.0002167824861127,0.0024601442728675,0.0006672201913668
2021-01-04,0.0222583606588793,0.0052079850062443,-0.0130574883515602,-0.0324973072474991,0.0063867601078526,-0.0136141095452689,-0.0012039823655355,-0.00506725410847,-0.0141200058835869,0.0002502358878408
2021-01-05,0.0029616260665272,0.0103627454659285,0.0154524040525363,0.0014607021537691,0.0240383491850921,0.0068873706406744,-0.0074271059948055,-0.003201357158422,0.0082443199918798,-0.0023336128396719
2021-01-06,-0.0162410526603878,0.0114710187067517,0.040918020998178,0.0017010029486705,-0.0084507012618918,0.0059787103425519,-0.020528146740336,-0.0081030023068846,-0.0138522654129915,-0.0058481997986185
2021-01-07,-0.0023346202512212,0.0010673770757432,0.0177968602323501,-0.0019408158539464,0.009469621073963,0.0148572846358001,-0.0088141443735172,-0.0001470685314287,0.0241918530609317,-0.003529171794142
2021-01-08,-0.0342099372398543,0.0093298023693382,-0.0021617579469788,0.0097238604863445,0.0264542312225157,0.0056976922616771,-0.0032277085958625,-0.0007362865583826,0.0128579064335667,-0.0028670419000971
2021-01-11,-0.0019614419353504,-0.0130728759729435,-0.0008666078835432,-0.0132415632853661,-0.0135257977642681,-0.0067408072710652,-0.0016522628227676,-0.004272103199561,-0.0144498535856328,-0.0019454652807677
2021-01-12,0.0064739602149566,0.0045491890299598,0.0179243838022018,0.0023178017572786,0.0098201357136384,0.0002115048391386,-0.0007945350694521,0.0021451461893995,-0.0015904258449412,-0.0001694907953954
2021-01-13,-0.0043073743454634,-0.0013318807963069,-0.0071475612689702,0.0121715272217226,0.0022017601746606,0.0026926673233471,0.0112623456630294,0.0077507527771085,0.0067533080967498,0.0034751881001675
2021-01-14,-0.0005190998467168,0.0080018216746198,0.0199763119305635,0.0058920706458314,0.0093374358974358,-0.0035019190589133,-0.0093678984918814,-0.0043215796412173,-0.0053475546469915,-0.0022809270663685
2021-01-15,-0.0124076287605633,-0.0156124906632886,-0.0149106970477836,0.0114764012035564,-0.0141484420971141,-0.0072926238257148,0.0039679438641182,0.001544486902907,-0.0079209118148645,0.0027091740291598
2021-01-19,0.0084730725581123,0.0072580869872904,0.0128112184732285,-0.0028366022983951,0.0165593300405808,0.0078518296514431,0.0032271320417698,0.0017630512497668,0.0145896203072086,0.0005910517876097
2021-01-20,0.0162822895398075,0.0068055122517098,0.0044039684799426,0.0190825559748093,0.017556627703589,0.0138387569040367,0.0009849624913627,-0.0002934750505619,0.0232611403239788,0.0004218659748276
2021-01-21,-0.0006271772092728,0.0007952576821466,-0.0086758373643013,-0.0047685356603133,0.0017786658970995,0.0009116116014047,-0.0070183639942781,-0.003960577853368,0.0079994703691497,-0.001433604095135
2021-01-22,-0.0078731452100825,-0.0047677544994874,0.0116219493954468,0.0023372976399795,-0.008700256321971,-0.0035396274127729,0.0032368461400709,-0.0007360548130905,-0.0028801937901012,0.0015200155209988
2021-01-25,0.0008626173693986,-0.0011975884881648,-0.0009767826738502,0.0075785587099426,0.0075229673338379,0.0039441430102924,0.0117855585642814,0.0042742706755467,0.008266359281843,0.0040479247579916
2021-01-26,-0.0024705999829396,0.0014656284086835,-0.0069369386864618,0.0070584560635278,-0.007288984864928,-0.0015610962969321,-0.0018872001866673,-7.331842525348797e-05,0.0014626780756517,-0.000336216753376
2021-01-27,-0.0063356230599137,-0.0228816221062119,-0.0183311071263627,-0.0176951864895623,-0.0277580539697408,-0.0244404368826574,0.0025426893364617,-0.0017614376797683,-0.0278768260129732,0.0011763677232148
2021-01-28,0.0009273614616172,0.0063991045025197,-0.0031998156104406,0.0053810126374258,0.0069995279567176,0.0086004447519125,-0.0055279013961762,-0.0016175003324869,0.0059169378760994,-0.0026014917025114
2021-01-29,-0.0004053281700162,-0.0206981949930671,-0.0151398930142642,-0.0115184368872433,-0.0248763971824138,-0.0200196780750473,-0.0060164005142773,-0.0015463396791667,-0.0210381436158837,-0.0017668877183333
2021-02-01,0.0093852911850944,0.0118801123857281,0.0245669959656755,0.022834256268063,0.0270116248418581,0.0166455001456493,0.0011596447265296,0.0019729182534014,0.0249873586123674,0.0012484585933412
2021-02-02,-0.0121677964137859,0.0101024706888943,0.0142443931298394,0.0059837069602439,0.0129680300173913,0.0141402195635373,-0.0064470746496223,-0.0026547897885758,0.0163140596284216,-0.0025275099136582
2021-02-03,-0.0015106298641213,0.0024328500831383,0.0029961746904092,-0.0025164690622049,0.0050487458011616,0.0007860996630693,-0.0088740088543017,-0.0023662808332928,-0.0039672561163428,-0.0024487958356171
2021-02-04,-0.021530474690833,0.0010785408153823,0.0203966285734711,0.0068807144832696,0.0003587965772615,0.0113659084373578,-0.0026715678242417,0.0017043784278647,0.0118266136957274,-0.0003387449792751
2021-02-05,0.0098721601092135,0.006195187293404,0.0138597768948864,0.0035308289079296,0.0086084157351102,0.0039358680228083,-0.0083739283149451,-0.0026633507715486,0.003391476151664,-0.0021171565756266
2021-02-08,0.0100701180051376,0.006960480935698,0.0255358622518799,0.0054473161245127,0.0017779567687712,0.0072219704556601,0.0043912913841841,0.0043029927935256,0.0066999045860527,0.0004242843095123
2021-02-09,0.0032649110578624,0.0054496302994968,0.0047070889398821,0.0034994497088902,0.0106497253356625,-0.0006659744616931,0.0007400189496253,-0.0015507528336468,-0.0002100633875484,0.0007633878636297
2021-02-10,0.0036611162023989,-0.0034371218011075,-0.0065680255920487,0.0053994371942733,0.0035124255905529,-0.0004355763099039,0.0066534551998542,0.0023670515148632,-0.0022783859470107,0.0025431383986702
2021-02-11,-0.0086850786965985,0.0067654267937851,-0.0011461110217401,0.0021257510756598,0.0106756616829515,0.0016150813497493,-0.0054748539831445,-0.0026572805779646,0.0054992373669631,-0.0007612472912164
2021-02-12,-0.0030372306060941,0.0055345295548483,0.0028241680046354,0.0002230409569283,0.0008656594443063,0.0049398040246062,-0.0124191636063673,-0.0032559669606154,0.0055893769898971,-0.0032999945632244
2021-02-16,-0.0143534882723035,0.0072076278711552,-0.006292031267151,-0.0077016128652865,0.0024222868281351,-0.0008660171956227,-0.0152263902534818,-0.0070538934088145,-0.0027049059222833,-0.0072158141000141
2021-02-17,-0.0113528506879833,-0.0058548962392812,-0.0078379999020204,-0.0012371822628751,0.0003450985408801,0.0002297194465386,0.0063500781355907,0.005009988836484,-0.0047980694238577,0.0006837927552412
2021-02-18,-6.0088418961767864e-05,-0.0049731945571622,-0.0154869982022202,-0.0042796472189254,-0.0138025996137568,-0.0042560369798545,-0.0040466369457965,-0.0019344788391609,-0.0043723469890946,-8.536809182890792e-05
2021-02-19,0.0041485519013484,0.0028935018433111,0.0208532919381099,0.00576857720859,0.0064729510784067,-0.0017662851015306,-0.0132923394207395,-0.0072309038013759,-0.0043614932914142,-0.0040169839886509
