rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2018-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019195959761659914,0.0009597979880829957
2018-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.003738636408750176,0.001869318204375088
2018-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.0037955327188579566,0.0018977663594289783
2018-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.002902631478371352,0.001451315739185676
2018-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.002950761785261491,0.0014753808926307455
2018-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019304230309874978,0.0009652115154937489
2018-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019651099029306188,0.0009825549514653094
2018-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010261907915978877,0.0005130953957989438
2018-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010457513916803454,0.0005228756958401727
2018-06-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012650889674344842,0.0006325444837172421
2018-06-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012889070530405153,0.0006444535265202576
2018-06-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010488463221238545,0.0005244231610619272
2018-06-01,Equal Risk Contribution,QQQ,-1%,0.99,0.001068806814865153,0.0005344034074325765
2018-06-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011925782278865774,0.0005962891139432887
2018-06-01,Equal Risk Contribution,IWM,-1%,0.99,0.001215106386177757,0.0006075531930888785
2018-06-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012137753525453474,0.0006068876762726737
2018-06-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012366760665792412,0.0006183380332896206
2018-06-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008251831727925235,0.00041259158639626176
2018-06-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008410330704179472,0.0004205165352089736
2018-06-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018998833189372635,0.0009499416594686318
2018-06-01,Equal Risk Contribution,TLT,-1%,0.99,0.001934392143009868,0.000967196071504934
2018-06-01,Equal Risk Contribution,IEF,+1%,1.01,0.003772173914280079,0.0018860869571400395
2018-06-01,Equal Risk Contribution,IEF,-1%,0.99,0.0038285944067666666,0.0019142972033833333
2018-06-01,Equal Risk Contribution,LQD,+1%,1.01,0.002908925380186972,0.001454462690093486
2018-06-01,Equal Risk Contribution,LQD,-1%,0.99,0.0029570273578710185,0.0014785136789355093
2018-06-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018858356413585797,0.0009429178206792899
2018-06-01,Equal Risk Contribution,GLD,-1%,0.99,0.001919701149852203,0.0009598505749261015
2018-06-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010213194717533791,0.0005106597358766896
2018-06-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010407768193193973,0.0005203884096596986
2018-08-01,Equal Risk Contribution,SPY,+1%,1.01,0.001252697611138151,0.0006263488055690755
2018-08-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012762759260340692,0.0006381379630170346
2018-08-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010287767368812734,0.0005143883684406367
2018-08-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010481991512868022,0.0005240995756434011
2018-08-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011752115628167886,0.0005876057814083943
2018-08-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011974132305838658,0.0005987066152919329
2018-08-01,Equal Risk Contribution,EFA,+1%,1.01,0.001199645097671835,0.0005998225488359175
2018-08-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012222867158689851,0.0006111433579344926
2018-08-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008101901093892153,0.00040509505469460763
2018-08-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008262741029873774,0.0004131370514936887
2018-08-01,Equal Risk Contribution,TLT,+1%,1.01,0.0019193730937528825,0.0009596865468764412
2018-08-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019533887775030415,0.0009766943887515207
2018-08-01,Equal Risk Contribution,IEF,+1%,1.01,0.003838488230039669,0.0019192441150198344
2018-08-01,Equal Risk Contribution,IEF,-1%,0.99,0.00389550307694337,0.001947751538471685
2018-08-01,Equal Risk Contribution,LQD,+1%,1.01,0.002907899730278149,0.0014539498651390745
2018-08-01,Equal Risk Contribution,LQD,-1%,0.99,0.0029562186082026584,0.0014781093041013292
2018-08-01,Equal Risk Contribution,GLD,+1%,1.01,0.001839063505816245,0.0009195317529081225
2018-08-01,Equal Risk Contribution,GLD,-1%,0.99,0.0018727341733844952,0.0009363670866922476
2018-08-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010108635969004118,0.0005054317984502059
2018-08-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010301506568228813,0.0005150753284114407
2018-10-01,Equal Risk Contribution,SPY,+1%,1.01,0.00133574482940408,0.00066787241470204
2018-10-01,Equal Risk Contribution,SPY,-1%,0.99,0.0013606733712317257,0.0006803366856158628
2018-10-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010789387606339532,0.0005394693803169766
2018-10-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010994334361484406,0.0005497167180742203
2018-10-01,Equal Risk Contribution,IWM,+1%,1.01,0.0012097553617745754,0.0006048776808872877
2018-10-01,Equal Risk Contribution,IWM,-1%,0.99,0.0012324980157632712,0.0006162490078816356
2018-10-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012149445139120058,0.0006074722569560029
2018-10-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012377764952306441,0.0006188882476153221
2018-10-01,Equal Risk Contribution,EEM,+1%,1.01,0.000809062785686876,0.000404531392843438
2018-10-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008246872553238221,0.00041234362766191107
2018-10-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018700208863164924,0.0009350104431582462
2018-10-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019034402223616978,0.0009517201111808489
2018-10-01,Equal Risk Contribution,IEF,+1%,1.01,0.0037949269318618764,0.0018974634659309382
2018-10-01,Equal Risk Contribution,IEF,-1%,0.99,0.003851193095164601,0.0019255965475823006
2018-10-01,Equal Risk Contribution,LQD,+1%,1.01,0.00286827271164862,0.00143413635582431
2018-10-01,Equal Risk Contribution,LQD,-1%,0.99,0.0029163920819214317,0.0014581960409607159
2018-10-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018028908965523685,0.0009014454482761843
2018-10-01,Equal Risk Contribution,GLD,-1%,0.99,0.0018354382727104879,0.0009177191363552439
2018-10-01,Equal Risk Contribution,VNQ,+1%,1.01,0.00105636118239269,0.000528180591196345
2018-10-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010766342251688835,0.0005383171125844417
2018-11-01,Equal Risk Contribution,SPY,+1%,1.01,0.0013009804713185955,0.0006504902356592977
2018-11-01,Equal Risk Contribution,SPY,-1%,0.99,0.0013255486270772956,0.0006627743135386478
2018-11-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010250897909011708,0.0005125448954505854
2018-11-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010446039045702848,0.0005223019522851424
2018-11-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011852252479424216,0.0005926126239712108
2018-11-01,Equal Risk Contribution,IWM,-1%,0.99,0.0012077266079081259,0.0006038633039540629
2018-11-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012147126286994256,0.0006073563143497128
2018-11-01,Equal Risk Contribution,EFA,-1%,0.99,0.001237565692595706,0.000618782846297853
2018-11-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008039530996365868,0.0004019765498182934
2018-11-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008196342066234333,0.00040981710331171664
2018-11-01,Equal Risk Contribution,TLT,+1%,1.01,0.001852397950060175,0.0009261989750300875
2018-11-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018857770066075877,0.0009428885033037938
2018-11-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038307998338770813,0.0019153999169385406
2018-11-01,Equal Risk Contribution,IEF,-1%,0.99,0.003887907444733725,0.0019439537223668625
2018-11-01,Equal Risk Contribution,LQD,+1%,1.01,0.002875632933875806,0.001437816466937903
2018-11-01,Equal Risk Contribution,LQD,-1%,0.99,0.0029240384727690777,0.0014620192363845388
2018-11-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018591552342260495,0.0009295776171130248
2018-11-01,Equal Risk Contribution,GLD,-1%,0.99,0.001892467148381538,0.000946233574190769
2018-11-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010573679201520345,0.0005286839600760172
2018-11-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010774139463662832,0.0005387069731831416
2019-02-01,Equal Risk Contribution,SPY,+1%,1.01,0.001241842806659267,0.0006209214033296336
2019-02-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012652346862635847,0.0006326173431317923
2019-02-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009436182905641979,0.00047180914528209897
2019-02-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009617188888144043,0.00048085944440720216
2019-02-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011417429988462083,0.0005708714994231041
2019-02-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011633825236486081,0.0005816912618243041
2019-02-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012233900485682792,0.0006116950242841396
2019-02-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012464722281984655,0.0006232361140992328
2019-02-01,Equal Risk Contribution,EEM,+1%,1.01,0.0007998702986308157,0.00039993514931540783
2019-02-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008153225192518709,0.00040766125962593547
2019-02-01,Equal Risk Contribution,TLT,+1%,1.01,0.001910612089026452,0.000955306044513226
2019-02-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019449878138188964,0.0009724939069094482
2019-02-01,Equal Risk Contribution,IEF,+1%,1.01,0.0039029138970498936,0.0019514569485249468
2019-02-01,Equal Risk Contribution,IEF,-1%,0.99,0.003960460870557847,0.0019802304352789235
2019-02-01,Equal Risk Contribution,LQD,+1%,1.01,0.002844911660042554,0.001422455830021277
2019-02-01,Equal Risk Contribution,LQD,-1%,0.99,0.0028923250954860508,0.0014461625477430254
2019-02-01,Equal Risk Contribution,GLD,+1%,1.01,0.001860328043825285,0.0009301640219126425
2019-02-01,Equal Risk Contribution,GLD,-1%,0.99,0.0018938869426665672,0.0009469434713332836
2019-02-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010775785996515672,0.0005387892998257836
2019-02-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001098085648128716,0.000549042824064358
2019-03-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012493213983063647,0.0006246606991531824
2019-03-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012728221070102408,0.0006364110535051204
2019-03-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009501061068177691,0.00047505305340888454
2019-03-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009683846809965674,0.0004841923404982837
2019-03-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011472796457722492,0.0005736398228861246
2019-03-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011690330793453982,0.0005845165396726991
2019-03-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012294947742329948,0.0006147473871164974
2019-03-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012526331114639938,0.0006263165557319969
2019-03-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008022625564563304,0.0004011312782281652
2019-03-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008177534080013454,0.0004088767040006727
2019-03-01,Equal Risk Contribution,TLT,+1%,1.01,0.001894612311655157,0.0009473061558275785
2019-03-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019286772132503169,0.0009643386066251584
2019-03-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038876634468046,0.0019438317234023
2019-03-01,Equal Risk Contribution,IEF,-1%,0.99,0.003944951963473602,0.001972475981736801
2019-03-01,Equal Risk Contribution,LQD,+1%,1.01,0.0028473878907917527,0.0014236939453958763
2019-03-01,Equal Risk Contribution,LQD,-1%,0.99,0.0028948252432552946,0.0014474126216276473
2019-03-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018562728061492506,0.0009281364030746253
2019-03-01,Equal Risk Contribution,GLD,-1%,0.99,0.001889833993220437,0.0009449169966102185
2019-03-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0010979268057603117,0.0005489634028801559
2019-03-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001118642038601389,0.0005593210193006945
2019-04-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012387959915216018,0.0006193979957608009
2019-04-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012621270644568305,0.0006310635322284153
2019-04-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009354102630987626,0.0004677051315493813
2019-04-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009534559657031136,0.0004767279828515568
2019-04-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011658033752099464,0.0005829016876049732
2019-04-01,Equal Risk Contribution,IWM,-1%,0.99,0.001187839527141847,0.0005939197635709235
2019-04-01,Equal Risk Contribution,EFA,+1%,1.01,0.001237181311322888,0.000618590655661444
2019-04-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012604918964765899,0.0006302459482382949
2019-04-01,Equal Risk Contribution,EEM,+1%,1.01,0.000803082298283353,0.0004015411491416765
2019-04-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008186120154693374,0.0004093060077346687
2019-04-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018670642669285295,0.0009335321334642648
2019-04-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019009835995810603,0.0009504917997905302
2019-04-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038839132809635676,0.0019419566404817838
2019-04-01,Equal Risk Contribution,IEF,-1%,0.99,0.00394127659097273,0.001970638295486365
2019-04-01,Equal Risk Contribution,LQD,+1%,1.01,0.002831049218766049,0.0014155246093830245
2019-04-01,Equal Risk Contribution,LQD,-1%,0.99,0.002878301169894598,0.001439150584947299
2019-04-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018954861730277744,0.0009477430865138872
2019-04-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019295705619523373,0.0009647852809761687
2019-04-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011110261126888038,0.0005555130563444019
2019-04-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001132119939521066,0.000566059969760533
2019-05-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012415920647819295,0.0006207960323909648
2019-05-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012647645703987645,0.0006323822851993822
2019-05-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009357923761007733,0.00046789618805038666
2019-05-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009536804356225712,0.0004768402178112856
2019-05-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011650559081849074,0.0005825279540924537
2019-05-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011870682726924028,0.0005935341363462014
2019-05-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012510129696786665,0.0006255064848393332
2019-05-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012742539238203912,0.0006371269619101956
2019-05-01,Equal Risk Contribution,EEM,+1%,1.01,0.000813027083115675,0.0004065135415578375
2019-05-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008287391134512295,0.00041436955672561476
2019-05-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018711855912268358,0.0009355927956134179
2019-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.001904753604663044,0.000952376802331522
2019-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038773891358220985,0.0019386945679110493
2019-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.003934588155814739,0.0019672940779073694
2019-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.002825256292901819,0.0014126281464509095
2019-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.002872438199349278,0.001436219099674639
2019-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018961993020440923,0.0009480996510220462
2019-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019303624228488095,0.0009651812114244047
2019-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001100581674405951,0.0005502908372029755
2019-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001121520432174207,0.0005607602160871035
2019-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012367345025179957,0.0006183672512589979
2019-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.001260050582347516,0.000630025291173758
2019-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009283038167586175,0.0004641519083793087
2019-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009461208221969164,0.0004730604110984582
2019-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011559582886592062,0.0005779791443296031
2019-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011777850046586075,0.0005888925023293037
2019-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012926086005930065,0.0006463043002965033
2019-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.0013168667009229862,0.0006584333504614931
2019-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008362891118453356,0.0004181445559226678
2019-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008524263798624504,0.0004262131899312252
2019-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018710007155140623,0.0009355003577570312
2019-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.001904596820898205,0.0009522984104491025
2019-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038760929036531153,0.0019380464518265576
2019-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.00393340890566838,0.00196670445283419
2019-07-01,Equal Risk Contribution,LQD,+1%,1.01,0.0028076442216986644,0.0014038221108493322
2019-07-01,Equal Risk Contribution,LQD,-1%,0.99,0.00285460597310154,0.00142730298655077
2019-07-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018724476380464275,0.0009362238190232137
2019-07-01,Equal Risk Contribution,GLD,-1%,0.99,0.001906209236724403,0.0009531046183622015
2019-07-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011095487970613355,0.0005547743985306677
2019-07-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0011306174654797316,0.0005653087327398658
2019-08-01,Equal Risk Contribution,SPY,+1%,1.01,0.00123777330671581,0.000618886653357905
2019-08-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012611512888476006,0.0006305756444238003
2019-08-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009242533164843386,0.0004621266582421693
2019-08-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009420314787435199,0.00047101573937175997
2019-08-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011608462282354168,0.0005804231141177084
2019-08-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011830412965722417,0.0005915206482861209
2019-08-01,Equal Risk Contribution,EFA,+1%,1.01,0.0012933953326299819,0.0006466976663149909
2019-08-01,Equal Risk Contribution,EFA,-1%,0.99,0.001317772482865305,0.0006588862414326525
2019-08-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008401331178749874,0.0004200665589374937
2019-08-01,Equal Risk Contribution,EEM,-1%,0.99,0.000856143818371867,0.0004280719091859335
2019-08-01,Equal Risk Contribution,TLT,+1%,1.01,0.0019005662367454768,0.0009502831183727384
2019-08-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019351391549352753,0.0009675695774676377
2019-08-01,Equal Risk Contribution,IEF,+1%,1.01,0.003873597722955237,0.0019367988614776184
2019-08-01,Equal Risk Contribution,IEF,-1%,0.99,0.003931184458027891,0.0019655922290139453
2019-08-01,Equal Risk Contribution,LQD,+1%,1.01,0.0028023477643242672,0.0014011738821621336
2019-08-01,Equal Risk Contribution,LQD,-1%,0.99,0.002848851096903339,0.0014244255484516695
2019-08-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018513845518484742,0.0009256922759242371
2019-08-01,Equal Risk Contribution,GLD,-1%,0.99,0.001884403704339517,0.0009422018521697585
2019-08-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011042605028134048,0.0005521302514067024
2019-08-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0011252513570092076,0.0005626256785046038
2019-10-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012295399832636111,0.0006147699916318056
2019-10-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012530968126785447,0.0006265484063392723
2019-10-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009061839635354715,0.00045309198176773577
2019-10-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009231043431390529,0.00046155217156952644
2019-10-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011934598632175747,0.0005967299316087873
2019-10-01,Equal Risk Contribution,IWM,-1%,0.99,0.0012161984944197846,0.0006080992472098923
2019-10-01,Equal Risk Contribution,EFA,+1%,1.01,0.0013228092574449068,0.0006614046287224534
2019-10-01,Equal Risk Contribution,EFA,-1%,0.99,0.0013478434218934451,0.0006739217109467226
2019-10-01,Equal Risk Contribution,EEM,+1%,1.01,0.0008583347302784233,0.00042916736513921167
2019-10-01,Equal Risk Contribution,EEM,-1%,0.99,0.0008748438233421654,0.0004374219116710827
2019-10-01,Equal Risk Contribution,TLT,+1%,1.01,0.0019202957937934362,0.0009601478968967181
2019-10-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019552975798238226,0.0009776487899119113
2019-10-01,Equal Risk Contribution,IEF,+1%,1.01,0.0038700066550331827,0.0019350033275165913
2019-10-01,Equal Risk Contribution,IEF,-1%,0.99,0.00392706012321746,0.00196353006160873
2019-10-01,Equal Risk Contribution,LQD,+1%,1.01,0.002767418798358165,0.0013837093991790825
2019-10-01,Equal Risk Contribution,LQD,-1%,0.99,0.00281395928090053,0.001406979640450265
2019-10-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018058607671938634,0.0009029303835969317
2019-10-01,Equal Risk Contribution,GLD,-1%,0.99,0.001838643732514321,0.0009193218662571605
2019-10-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011312354612392772,0.0005656177306196386
2019-10-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0011526922735333942,0.0005763461367666971
2019-11-01,Equal Risk Contribution,SPY,+1%,1.01,0.001218207231183939,0.0006091036155919695
2019-11-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012412164417259647,0.0006206082208629823
2019-11-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0008985792823109143,0.00044928964115545714
2019-11-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009158874391836658,0.0004579437195918329
2019-11-01,Equal Risk Contribution,IWM,+1%,1.01,0.0012050044420001543,0.0006025022210000772
2019-11-01,Equal Risk Contribution,IWM,-1%,0.99,0.0012277939998284887,0.0006138969999142443
2019-11-01,Equal Risk Contribution,EFA,+1%,1.01,0.0013143449396155749,0.0006571724698077874
2019-11-01,Equal Risk Contribution,EFA,-1%,0.99,0.0013389410329953458,0.0006694705164976729
2019-11-01,Equal Risk Contribution,EEM,+1%,1.01,0.000863418319326209,0.0004317091596631045
2019-11-01,Equal Risk Contribution,EEM,-1%,0.99,0.000879972775354905,0.0004399863876774525
2019-11-01,Equal Risk Contribution,TLT,+1%,1.01,0.0019143195725130832,0.0009571597862565416
2019-11-01,Equal Risk Contribution,TLT,-1%,0.99,0.001948562929218349,0.0009742814646091745
2019-11-01,Equal Risk Contribution,IEF,+1%,1.01,0.003849028694371627,0.0019245143471858135
2019-11-01,Equal Risk Contribution,IEF,-1%,0.99,0.003905757474368207,0.0019528787371841036
2019-11-01,Equal Risk Contribution,LQD,+1%,1.01,0.0027578652346983007,0.0013789326173491503
2019-11-01,Equal Risk Contribution,LQD,-1%,0.99,0.002804413831183461,0.0014022069155917305
2019-11-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018489019078052407,0.0009244509539026204
2019-11-01,Equal Risk Contribution,GLD,-1%,0.99,0.0018826479427252255,0.0009413239713626127
2019-11-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011537159066146718,0.0005768579533073359
2019-11-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0011756135268730927,0.0005878067634365464
2020-04-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010527953519018501,0.0005263976759509251
2020-04-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010727253197950204,0.0005363626598975102
2020-04-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009627909871349413,0.00048139549356747066
2020-04-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009812513677329437,0.0004906256838664719
2020-04-01,Equal Risk Contribution,IWM,+1%,1.01,0.0009569365588202802,0.0004784682794101401
2020-04-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009747444126419341,0.00048737220632096706
2020-04-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010851887290411824,0.0005425943645205912
2020-04-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011058525517565962,0.0005529262758782981
2020-04-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009219880277618053,0.00046099401388090266
2020-04-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009396126406566035,0.0004698063203283018
2020-04-01,Equal Risk Contribution,TLT,+1%,1.01,0.0022843252003512463,0.0011421626001756231
2020-04-01,Equal Risk Contribution,TLT,-1%,0.99,0.0023171549888029094,0.0011585774944014547
2020-04-01,Equal Risk Contribution,IEF,+1%,1.01,0.0008756742690414696,0.0004378371345207348
2020-04-01,Equal Risk Contribution,IEF,-1%,0.99,0.0008700366266556556,0.0004350183133278278
2020-04-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018835603888067362,0.0009417801944033681
2020-04-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019158405425113226,0.0009579202712556613
2020-04-01,Equal Risk Contribution,GLD,+1%,1.01,0.002008125644327556,0.001004062822163778
2020-04-01,Equal Risk Contribution,GLD,-1%,0.99,0.002041867477493922,0.001020933738746961
2020-04-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008946837910135813,0.00044734189550679065
2020-04-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009116185301460619,0.00045580926507303096
2020-05-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010313466491002482,0.0005156733245501241
2020-05-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010510506182889803,0.0005255253091444902
2020-05-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009599475275695185,0.00047997376378475926
2020-05-01,Equal Risk Contribution,QQQ,-1%,0.99,0.000978346662630393,0.0004891733313151965
2020-05-01,Equal Risk Contribution,IWM,+1%,1.01,0.0009041014706211506,0.0004520507353105753
2020-05-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009216826967117023,0.00046084134835585114
2020-05-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010716696528369346,0.0005358348264184673
2020-05-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010922608895992114,0.0005461304447996057
2020-05-01,Equal Risk Contribution,EEM,+1%,1.01,0.000929736648786289,0.0004648683243931445
2020-05-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009477240954294044,0.0004738620477147022
2020-05-01,Equal Risk Contribution,TLT,+1%,1.01,0.0023888578232707444,0.0011944289116353722
