rebalance_date,strategy,cost_bps,turnover,transaction_cost
2021-07-01,Inverse Volatility,25.0,0.0015385185200909035,3.8462963002272586e-06
2021-07-01,Equal Risk Contribution,0.0,0.0011985584844197185,0.0
2021-07-01,Equal Risk Contribution,5.0,0.0011985584844197185,5.992792422098592e-07
2021-07-01,Equal Risk Contribution,10.0,0.0011985584844197185,1.1985584844197184e-06
2021-07-01,Equal Risk Contribution,25.0,0.0011985584844197185,2.996396211049296e-06
2021-09-01,SPY,0.0,0.0,0.0
2021-09-01,SPY,5.0,0.0,0.0
2021-09-01,SPY,10.0,0.0,0.0
2021-09-01,SPY,25.0,0.0,0.0
2021-09-01,Equal Weight,0.0,0.0,0.0
2021-09-01,Equal Weight,5.0,0.0,0.0
2021-09-01,Equal Weight,10.0,0.0,0.0
2021-09-01,Equal Weight,25.0,0.0,0.0
2021-09-01,Minimum Variance,0.0,0.00888274260248011,0.0
2021-09-01,Minimum Variance,5.0,0.00888274260248011,4.4413713012400546e-06
2021-09-01,Minimum Variance,10.0,0.00888274260248011,8.882742602480109e-06
2021-09-01,Minimum Variance,25.0,0.00888274260248011,2.2206856506200275e-05
2021-09-01,Maximum Sharpe,0.0,0.0362210907450192,0.0
2021-09-01,Maximum Sharpe,5.0,0.0362210907450192,1.8110545372509598e-05
2021-09-01,Maximum Sharpe,10.0,0.0362210907450192,3.6221090745019196e-05
2021-09-01,Maximum Sharpe,25.0,0.0362210907450192,9.0552726862548e-05
2021-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.002668880673288687,0.0
2021-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.002668880673288687,1.3344403366443436e-06
2021-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.002668880673288687,2.668880673288687e-06
2021-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.002668880673288687,6.672201683221718e-06
2021-09-01,Inverse Volatility,0.0,0.0028646755191226517,0.0
2021-09-01,Inverse Volatility,5.0,0.0028646755191226517,1.4323377595613259e-06
2021-09-01,Inverse Volatility,10.0,0.0028646755191226517,2.8646755191226517e-06
2021-09-01,Inverse Volatility,25.0,0.0028646755191226517,7.161688797806628e-06
2021-09-01,Equal Risk Contribution,0.0,0.00198438022449772,0.0
2021-09-01,Equal Risk Contribution,5.0,0.00198438022449772,9.9219011224886e-07
2021-09-01,Equal Risk Contribution,10.0,0.00198438022449772,1.98438022449772e-06
2021-09-01,Equal Risk Contribution,25.0,0.00198438022449772,4.9609505612443e-06
2021-10-01,SPY,0.0,0.0,0.0
2021-10-01,SPY,5.0,0.0,0.0
2021-10-01,SPY,10.0,0.0,0.0
2021-10-01,SPY,25.0,0.0,0.0
2021-10-01,Equal Weight,0.0,0.0,0.0
2021-10-01,Equal Weight,5.0,0.0,0.0
2021-10-01,Equal Weight,10.0,0.0,0.0
2021-10-01,Equal Weight,25.0,0.0,0.0
2021-10-01,Minimum Variance,0.0,0.010270888562017633,0.0
2021-10-01,Minimum Variance,5.0,0.010270888562017633,5.135444281008816e-06
2021-10-01,Minimum Variance,10.0,0.010270888562017633,1.0270888562017632e-05
2021-10-01,Minimum Variance,25.0,0.010270888562017633,2.567722140504408e-05
2021-10-01,Maximum Sharpe,0.0,0.01141299081815401,0.0
2021-10-01,Maximum Sharpe,5.0,0.01141299081815401,5.706495409077005e-06
2021-10-01,Maximum Sharpe,10.0,0.01141299081815401,1.141299081815401e-05
2021-10-01,Maximum Sharpe,25.0,0.01141299081815401,2.8532477045385024e-05
2021-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,4.0918004056280716e-16,0.0
2021-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,4.0918004056280716e-16,2.045900202814036e-19
2021-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,4.0918004056280716e-16,4.091800405628072e-19
2021-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,4.0918004056280716e-16,1.022950101407018e-18
2021-10-01,Inverse Volatility,0.0,0.0012872123336033145,0.0
2021-10-01,Inverse Volatility,5.0,0.0012872123336033145,6.436061668016573e-07
2021-10-01,Inverse Volatility,10.0,0.0012872123336033145,1.2872123336033146e-06
2021-10-01,Inverse Volatility,25.0,0.0012872123336033145,3.2180308340082863e-06
2021-10-01,Equal Risk Contribution,0.0,0.0017762281162213532,0.0
2021-10-01,Equal Risk Contribution,5.0,0.0017762281162213532,8.881140581106766e-07
2021-10-01,Equal Risk Contribution,10.0,0.0017762281162213532,1.7762281162213532e-06
2021-10-01,Equal Risk Contribution,25.0,0.0017762281162213532,4.4405702905533835e-06
2021-11-01,SPY,0.0,0.0,0.0
2021-11-01,SPY,5.0,0.0,0.0
2021-11-01,SPY,10.0,0.0,0.0
2021-11-01,SPY,25.0,0.0,0.0
2021-11-01,Equal Weight,0.0,0.0,0.0
2021-11-01,Equal Weight,5.0,0.0,0.0
2021-11-01,Equal Weight,10.0,0.0,0.0
2021-11-01,Equal Weight,25.0,0.0,0.0
2021-11-01,Minimum Variance,0.0,0.006198607906516803,0.0
2021-11-01,Minimum Variance,5.0,0.006198607906516803,3.0993039532584013e-06
2021-11-01,Minimum Variance,10.0,0.006198607906516803,6.198607906516803e-06
2021-11-01,Minimum Variance,25.0,0.006198607906516803,1.5496519766292007e-05
2021-11-01,Maximum Sharpe,0.0,0.06990358820538278,0.0
2021-11-01,Maximum Sharpe,5.0,0.06990358820538278,3.495179410269139e-05
2021-11-01,Maximum Sharpe,10.0,0.06990358820538278,6.990358820538278e-05
2021-11-01,Maximum Sharpe,25.0,0.06990358820538278,0.00017475897051345694
2021-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.013224237531728203,0.0
2021-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.013224237531728203,6.6121187658641015e-06
2021-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.013224237531728203,1.3224237531728203e-05
2021-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.013224237531728203,3.3060593829320507e-05
2021-11-01,Inverse Volatility,0.0,0.002941524353643501,0.0
2021-11-01,Inverse Volatility,5.0,0.002941524353643501,1.4707621768217505e-06
2021-11-01,Inverse Volatility,10.0,0.002941524353643501,2.941524353643501e-06
2021-11-01,Inverse Volatility,25.0,0.002941524353643501,7.353810884108752e-06
2021-11-01,Equal Risk Contribution,0.0,0.0031042398779309935,0.0
2021-11-01,Equal Risk Contribution,5.0,0.0031042398779309935,1.5521199389654967e-06
2021-11-01,Equal Risk Contribution,10.0,0.0031042398779309935,3.1042398779309934e-06
2021-11-01,Equal Risk Contribution,25.0,0.0031042398779309935,7.760599694827483e-06
2021-12-01,SPY,0.0,0.0,0.0
2021-12-01,SPY,5.0,0.0,0.0
2021-12-01,SPY,10.0,0.0,0.0
2021-12-01,SPY,25.0,0.0,0.0
2021-12-01,Equal Weight,0.0,0.0,0.0
2021-12-01,Equal Weight,5.0,0.0,0.0
2021-12-01,Equal Weight,10.0,0.0,0.0
2021-12-01,Equal Weight,25.0,0.0,0.0
2021-12-01,Minimum Variance,0.0,0.006304755322423234,0.0
2021-12-01,Minimum Variance,5.0,0.006304755322423234,3.1523776612116175e-06
2021-12-01,Minimum Variance,10.0,0.006304755322423234,6.304755322423235e-06
2021-12-01,Minimum Variance,25.0,0.006304755322423234,1.5761888306058086e-05
2021-12-01,Maximum Sharpe,0.0,0.0037997444380752617,0.0
2021-12-01,Maximum Sharpe,5.0,0.0037997444380752617,1.8998722190376308e-06
2021-12-01,Maximum Sharpe,10.0,0.0037997444380752617,3.7997444380752617e-06
2021-12-01,Maximum Sharpe,25.0,0.0037997444380752617,9.499361095188154e-06
2021-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.008556956685900176,0.0
2021-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.008556956685900176,4.278478342950088e-06
2021-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.008556956685900176,8.556956685900177e-06
2021-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.008556956685900176,2.139239171475044e-05
2021-12-01,Inverse Volatility,0.0,0.00457168162428814,0.0
2021-12-01,Inverse Volatility,5.0,0.00457168162428814,2.2858408121440697e-06
2021-12-01,Inverse Volatility,10.0,0.00457168162428814,4.5716816242881395e-06
2021-12-01,Inverse Volatility,25.0,0.00457168162428814,1.142920406072035e-05
2021-12-01,Equal Risk Contribution,0.0,0.003483843911872144,0.0
2021-12-01,Equal Risk Contribution,5.0,0.003483843911872144,1.7419219559360721e-06
2021-12-01,Equal Risk Contribution,10.0,0.003483843911872144,3.4838439118721442e-06
2021-12-01,Equal Risk Contribution,25.0,0.003483843911872144,8.70960977968036e-06
2022-02-01,SPY,0.0,0.0,0.0
2022-02-01,SPY,5.0,0.0,0.0
2022-02-01,SPY,10.0,0.0,0.0
2022-02-01,SPY,25.0,0.0,0.0
2022-02-01,Equal Weight,0.0,0.0,0.0
2022-02-01,Equal Weight,5.0,0.0,0.0
2022-02-01,Equal Weight,10.0,0.0,0.0
2022-02-01,Equal Weight,25.0,0.0,0.0
2022-02-01,Minimum Variance,0.0,0.006655179051168666,0.0
2022-02-01,Minimum Variance,5.0,0.006655179051168666,3.3275895255843334e-06
2022-02-01,Minimum Variance,10.0,0.006655179051168666,6.655179051168667e-06
2022-02-01,Minimum Variance,25.0,0.006655179051168666,1.6637947627921666e-05
2022-02-01,Maximum Sharpe,0.0,0.10177809525344328,0.0
2022-02-01,Maximum Sharpe,5.0,0.10177809525344328,5.088904762672164e-05
2022-02-01,Maximum Sharpe,10.0,0.10177809525344328,0.00010177809525344328
2022-02-01,Maximum Sharpe,25.0,0.10177809525344328,0.0002544452381336082
2022-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.03297642853728856,0.0
2022-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.03297642853728856,1.648821426864428e-05
2022-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.03297642853728856,3.297642853728856e-05
2022-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.03297642853728856,8.24410713432214e-05
2022-02-01,Inverse Volatility,0.0,0.0037599452502802486,0.0
2022-02-01,Inverse Volatility,5.0,0.0037599452502802486,1.8799726251401244e-06
2022-02-01,Inverse Volatility,10.0,0.0037599452502802486,3.7599452502802487e-06
2022-02-01,Inverse Volatility,25.0,0.0037599452502802486,9.399863125700623e-06
2022-02-01,Equal Risk Contribution,0.0,0.004392425409279189,0.0
2022-02-01,Equal Risk Contribution,5.0,0.004392425409279189,2.1962127046395943e-06
2022-02-01,Equal Risk Contribution,10.0,0.004392425409279189,4.392425409279189e-06
2022-02-01,Equal Risk Contribution,25.0,0.004392425409279189,1.0981063523197972e-05
2022-03-01,SPY,0.0,0.0,0.0
2022-03-01,SPY,5.0,0.0,0.0
2022-03-01,SPY,10.0,0.0,0.0
2022-03-01,SPY,25.0,0.0,0.0
2022-03-01,Equal Weight,0.0,0.0,0.0
2022-03-01,Equal Weight,5.0,0.0,0.0
2022-03-01,Equal Weight,10.0,0.0,0.0
2022-03-01,Equal Weight,25.0,0.0,0.0
2022-03-01,Minimum Variance,0.0,0.018307263360872905,0.0
2022-03-01,Minimum Variance,5.0,0.018307263360872905,9.153631680436452e-06
2022-03-01,Minimum Variance,10.0,0.018307263360872905,1.8307263360872904e-05
2022-03-01,Minimum Variance,25.0,0.018307263360872905,4.576815840218226e-05
2022-03-01,Maximum Sharpe,0.0,0.1579057347139472,0.0
2022-03-01,Maximum Sharpe,5.0,0.1579057347139472,7.89528673569736e-05
2022-03-01,Maximum Sharpe,10.0,0.1579057347139472,0.0001579057347139472
2022-03-01,Maximum Sharpe,25.0,0.1579057347139472,0.000394764336784868
2022-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.04335045769603616,0.0
2022-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.04335045769603616,2.167522884801808e-05
2022-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.04335045769603616,4.335045769603616e-05
2022-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.04335045769603616,0.0001083761442400904
2022-03-01,Inverse Volatility,0.0,0.0024000226137775443,0.0
2022-03-01,Inverse Volatility,5.0,0.0024000226137775443,1.200011306888772e-06
2022-03-01,Inverse Volatility,10.0,0.0024000226137775443,2.400022613777544e-06
2022-03-01,Inverse Volatility,25.0,0.0024000226137775443,6.000056534443861e-06
2022-03-01,Equal Risk Contribution,0.0,0.0034412475446940274,0.0
2022-03-01,Equal Risk Contribution,5.0,0.0034412475446940274,1.7206237723470137e-06
2022-03-01,Equal Risk Contribution,10.0,0.0034412475446940274,3.4412475446940273e-06
2022-03-01,Equal Risk Contribution,25.0,0.0034412475446940274,8.603118861735067e-06
2022-04-01,SPY,0.0,0.0,0.0
2022-04-01,SPY,5.0,0.0,0.0
2022-04-01,SPY,10.0,0.0,0.0
2022-04-01,SPY,25.0,0.0,0.0
2022-04-01,Equal Weight,0.0,0.0,0.0
2022-04-01,Equal Weight,5.0,0.0,0.0
2022-04-01,Equal Weight,10.0,0.0,0.0
2022-04-01,Equal Weight,25.0,0.0,0.0
2022-04-01,Minimum Variance,0.0,0.015087391674397233,0.0
2022-04-01,Minimum Variance,5.0,0.015087391674397233,7.543695837198616e-06
2022-04-01,Minimum Variance,10.0,0.015087391674397233,1.5087391674397232e-05
2022-04-01,Minimum Variance,25.0,0.015087391674397233,3.7718479185993084e-05
2022-04-01,Maximum Sharpe,0.0,0.09421299091460084,0.0
2022-04-01,Maximum Sharpe,5.0,0.09421299091460084,4.710649545730042e-05
2022-04-01,Maximum Sharpe,10.0,0.09421299091460084,9.421299091460083e-05
2022-04-01,Maximum Sharpe,25.0,0.09421299091460084,0.0002355324772865021
2022-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.05110777375466519,0.0
2022-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.05110777375466519,2.5553886877332594e-05
2022-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.05110777375466519,5.110777375466519e-05
2022-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.05110777375466519,0.00012776943438666297
2022-04-01,Inverse Volatility,0.0,0.004867820308731501,0.0
2022-04-01,Inverse Volatility,5.0,0.004867820308731501,2.4339101543657504e-06
2022-04-01,Inverse Volatility,10.0,0.004867820308731501,4.867820308731501e-06
2022-04-01,Inverse Volatility,25.0,0.004867820308731501,1.2169550771828752e-05
2022-04-01,Equal Risk Contribution,0.0,0.006711091853377284,0.0
2022-04-01,Equal Risk Contribution,5.0,0.006711091853377284,3.3555459266886427e-06
2022-04-01,Equal Risk Contribution,10.0,0.006711091853377284,6.711091853377285e-06
2022-04-01,Equal Risk Contribution,25.0,0.006711091853377284,1.677772963344321e-05
2022-06-01,SPY,0.0,0.0,0.0
2022-06-01,SPY,5.0,0.0,0.0
2022-06-01,SPY,10.0,0.0,0.0
2022-06-01,SPY,25.0,0.0,0.0
2022-06-01,Equal Weight,0.0,0.0,0.0
2022-06-01,Equal Weight,5.0,0.0,0.0
2022-06-01,Equal Weight,10.0,0.0,0.0
2022-06-01,Equal Weight,25.0,0.0,0.0
2022-06-01,Minimum Variance,0.0,0.04158574222421575,0.0
2022-06-01,Minimum Variance,5.0,0.04158574222421575,2.0792871112107876e-05
2022-06-01,Minimum Variance,10.0,0.04158574222421575,4.158574222421575e-05
2022-06-01,Minimum Variance,25.0,0.04158574222421575,0.00010396435556053938
2022-06-01,Maximum Sharpe,0.0,0.170699320051789,0.0
2022-06-01,Maximum Sharpe,5.0,0.170699320051789,8.53496600258945e-05
2022-06-01,Maximum Sharpe,10.0,0.170699320051789,0.000170699320051789
2022-06-01,Maximum Sharpe,25.0,0.170699320051789,0.00042674830012947245
2022-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.07600168488390943,0.0
2022-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.07600168488390943,3.800084244195472e-05
2022-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.07600168488390943,7.600168488390944e-05
2022-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.07600168488390943,0.00019000421220977356
2022-06-01,Inverse Volatility,0.0,0.004689293270272142,0.0
2022-06-01,Inverse Volatility,5.0,0.004689293270272142,2.344646635136071e-06
2022-06-01,Inverse Volatility,10.0,0.004689293270272142,4.689293270272142e-06
2022-06-01,Inverse Volatility,25.0,0.004689293270272142,1.1723233175680356e-05
2022-06-01,Equal Risk Contribution,0.0,0.007560389379012263,0.0
2022-06-01,Equal Risk Contribution,5.0,0.007560389379012263,3.7801946895061318e-06
2022-06-01,Equal Risk Contribution,10.0,0.007560389379012263,7.5603893790122635e-06
2022-06-01,Equal Risk Contribution,25.0,0.007560389379012263,1.8900973447530658e-05
2022-07-01,SPY,0.0,0.0,0.0
2022-07-01,SPY,5.0,0.0,0.0
2022-07-01,SPY,10.0,0.0,0.0
2022-07-01,SPY,25.0,0.0,0.0
2022-07-01,Equal Weight,0.0,0.0,0.0
2022-07-01,Equal Weight,5.0,0.0,0.0
2022-07-01,Equal Weight,10.0,0.0,0.0
2022-07-01,Equal Weight,25.0,0.0,0.0
2022-07-01,Minimum Variance,0.0,0.028079402264027217,0.0
2022-07-01,Minimum Variance,5.0,0.028079402264027217,1.4039701132013607e-05
2022-07-01,Minimum Variance,10.0,0.028079402264027217,2.8079402264027213e-05
2022-07-01,Minimum Variance,25.0,0.028079402264027217,7.019850566006804e-05
2022-07-01,Maximum Sharpe,0.0,0.06990897026885272,0.0
2022-07-01,Maximum Sharpe,5.0,0.06990897026885272,3.495448513442636e-05
2022-07-01,Maximum Sharpe,10.0,0.06990897026885272,6.990897026885273e-05
2022-07-01,Maximum Sharpe,25.0,0.06990897026885272,0.0001747724256721318
2022-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.04170448868439514,0.0
2022-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.04170448868439514,2.085224434219757e-05
2022-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.04170448868439514,4.170448868439514e-05
2022-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.04170448868439514,0.00010426122171098786
2022-07-01,Inverse Volatility,0.0,0.004639165688219617,0.0
2022-07-01,Inverse Volatility,5.0,0.004639165688219617,2.3195828441098087e-06
2022-07-01,Inverse Volatility,10.0,0.004639165688219617,4.6391656882196175e-06
2022-07-01,Inverse Volatility,25.0,0.004639165688219617,1.1597914220549044e-05
2022-07-01,Equal Risk Contribution,0.0,0.004464370808300554,0.0
2022-07-01,Equal Risk Contribution,5.0,0.004464370808300554,2.2321854041502768e-06
2022-07-01,Equal Risk Contribution,10.0,0.004464370808300554,4.4643708083005535e-06
2022-07-01,Equal Risk Contribution,25.0,0.004464370808300554,1.1160927020751385e-05
2022-08-01,SPY,0.0,0.0,0.0
2022-08-01,SPY,5.0,0.0,0.0
2022-08-01,SPY,10.0,0.0,0.0
2022-08-01,SPY,25.0,0.0,0.0
2022-08-01,Equal Weight,0.0,0.0,0.0
2022-08-01,Equal Weight,5.0,0.0,0.0
2022-08-01,Equal Weight,10.0,0.0,0.0
2022-08-01,Equal Weight,25.0,0.0,0.0
2022-08-01,Minimum Variance,0.0,0.006600251024183374,0.0
2022-08-01,Minimum Variance,5.0,0.006600251024183374,3.300125512091687e-06
2022-08-01,Minimum Variance,10.0,0.006600251024183374,6.600251024183374e-06
2022-08-01,Minimum Variance,25.0,0.006600251024183374,1.6500627560458435e-05
2022-08-01,Maximum Sharpe,0.0,0.015342502517790511,0.0
2022-08-01,Maximum Sharpe,5.0,0.015342502517790511,7.671251258895254e-06
2022-08-01,Maximum Sharpe,10.0,0.015342502517790511,1.534250251779051e-05
2022-08-01,Maximum Sharpe,25.0,0.015342502517790511,3.835625629447628e-05
2022-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,6.431270065772884e-15,0.0
2022-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,6.431270065772884e-15,3.2156350328864424e-18
2022-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,6.431270065772884e-15,6.431270065772885e-18
2022-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,6.431270065772884e-15,1.6078175164432213e-17
2022-08-01,Inverse Volatility,0.0,0.003296567505673448,0.0
2022-08-01,Inverse Volatility,5.0,0.003296567505673448,1.6482837528367238e-06
2022-08-01,Inverse Volatility,10.0,0.003296567505673448,3.2965675056734476e-06
2022-08-01,Inverse Volatility,25.0,0.003296567505673448,8.24141876418362e-06
2022-08-01,Equal Risk Contribution,0.0,0.001788767838932885,0.0
2022-08-01,Equal Risk Contribution,5.0,0.001788767838932885,8.943839194664426e-07
2022-08-01,Equal Risk Contribution,10.0,0.001788767838932885,1.7887678389328852e-06
2022-08-01,Equal Risk Contribution,25.0,0.001788767838932885,4.471919597332212e-06
2022-09-01,SPY,0.0,0.0,0.0
2022-09-01,SPY,5.0,0.0,0.0
2022-09-01,SPY,10.0,0.0,0.0
2022-09-01,SPY,25.0,0.0,0.0
2022-09-01,Equal Weight,0.0,0.0,0.0
2022-09-01,Equal Weight,5.0,0.0,0.0
2022-09-01,Equal Weight,10.0,0.0,0.0
2022-09-01,Equal Weight,25.0,0.0,0.0
2022-09-01,Minimum Variance,0.0,0.01800721070052875,0.0
2022-09-01,Minimum Variance,5.0,0.01800721070052875,9.003605350264373e-06
2022-09-01,Minimum Variance,10.0,0.01800721070052875,1.8007210700528746e-05
2022-09-01,Minimum Variance,25.0,0.01800721070052875,4.501802675132187e-05
2022-09-01,Maximum Sharpe,0.0,0.09552992957369272,0.0
2022-09-01,Maximum Sharpe,5.0,0.09552992957369272,4.776496478684636e-05
2022-09-01,Maximum Sharpe,10.0,0.09552992957369272,9.552992957369272e-05
2022-09-01,Maximum Sharpe,25.0,0.09552992957369272,0.0002388248239342318
2022-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.10929667058071899,0.0
2022-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.10929667058071899,5.46483352903595e-05
2022-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.10929667058071899,0.000109296670580719
2022-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.10929667058071899,0.00027324167645179743
2022-09-01,Inverse Volatility,0.0,0.0032425371799963895,0.0
2022-09-01,Inverse Volatility,5.0,0.0032425371799963895,1.6212685899981948e-06
2022-09-01,Inverse Volatility,10.0,0.0032425371799963895,3.2425371799963896e-06
2022-09-01,Inverse Volatility,25.0,0.0032425371799963895,8.106342949990975e-06
2022-09-01,Equal Risk Contribution,0.0,0.0033687359940408265,0.0
2022-09-01,Equal Risk Contribution,5.0,0.0033687359940408265,1.6843679970204133e-06
2022-09-01,Equal Risk Contribution,10.0,0.0033687359940408265,3.3687359940408265e-06
2022-09-01,Equal Risk Contribution,25.0,0.0033687359940408265,8.421839985102067e-06
2022-11-01,SPY,0.0,0.0,0.0
2022-11-01,SPY,5.0,0.0,0.0
2022-11-01,SPY,10.0,0.0,0.0
2022-11-01,SPY,25.0,0.0,0.0
2022-11-01,Equal Weight,0.0,0.0,0.0
2022-11-01,Equal Weight,5.0,0.0,0.0
2022-11-01,Equal Weight,10.0,0.0,0.0
2022-11-01,Equal Weight,25.0,0.0,0.0
2022-11-01,Minimum Variance,0.0,0.04799797488170564,0.0
2022-11-01,Minimum Variance,5.0,0.04799797488170564,2.3998987440852822e-05
2022-11-01,Minimum Variance,10.0,0.04799797488170564,4.7997974881705644e-05
2022-11-01,Minimum Variance,25.0,0.04799797488170564,0.00011999493720426408
2022-11-01,Maximum Sharpe,0.0,0.01610638531297994,0.0
2022-11-01,Maximum Sharpe,5.0,0.01610638531297994,8.053192656489971e-06
2022-11-01,Maximum Sharpe,10.0,0.01610638531297994,1.6106385312979942e-05
2022-11-01,Maximum Sharpe,25.0,0.01610638531297994,4.0265963282449854e-05
2022-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.17819401964318587,0.0
2022-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.17819401964318587,8.909700982159294e-05
2022-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.17819401964318587,0.00017819401964318588
2022-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.17819401964318587,0.0004454850491079647
2022-11-01,Inverse Volatility,0.0,0.004984602400956148,0.0
2022-11-01,Inverse Volatility,5.0,0.004984602400956148,2.492301200478074e-06
2022-11-01,Inverse Volatility,10.0,0.004984602400956148,4.984602400956148e-06
2022-11-01,Inverse Volatility,25.0,0.004984602400956148,1.246150600239037e-05
2022-11-01,Equal Risk Contribution,0.0,0.008446240842541645,0.0
2022-11-01,Equal Risk Contribution,5.0,0.008446240842541645,4.223120421270822e-06
2022-11-01,Equal Risk Contribution,10.0,0.008446240842541645,8.446240842541645e-06
2022-11-01,Equal Risk Contribution,25.0,0.008446240842541645,2.111560210635411e-05
2022-12-01,SPY,0.0,0.0,0.0
2022-12-01,SPY,5.0,0.0,0.0
2022-12-01,SPY,10.0,0.0,0.0
2022-12-01,SPY,25.0,0.0,0.0
2022-12-01,Equal Weight,0.0,0.0,0.0
2022-12-01,Equal Weight,5.0,0.0,0.0
2022-12-01,Equal Weight,10.0,0.0,0.0
2022-12-01,Equal Weight,25.0,0.0,0.0
2022-12-01,Minimum Variance,0.0,0.021678199505593253,0.0
2022-12-01,Minimum Variance,5.0,0.021678199505593253,1.0839099752796627e-05
2022-12-01,Minimum Variance,10.0,0.021678199505593253,2.1678199505593254e-05
2022-12-01,Minimum Variance,25.0,0.021678199505593253,5.419549876398313e-05
2022-12-01,Maximum Sharpe,0.0,1.6484691494555401e-15,0.0
2022-12-01,Maximum Sharpe,5.0,1.6484691494555401e-15,8.242345747277701e-19
2022-12-01,Maximum Sharpe,10.0,1.6484691494555401e-15,1.6484691494555403e-18
2022-12-01,Maximum Sharpe,25.0,1.6484691494555401e-15,4.1211728736388506e-18
2022-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,9.200339387703826e-16,0.0
2022-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,9.200339387703826e-16,4.600169693851913e-19
2022-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,9.200339387703826e-16,9.200339387703827e-19
2022-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,9.200339387703826e-16,2.300084846925956e-18
2022-12-01,Inverse Volatility,0.0,0.0015448264812477908,0.0
2022-12-01,Inverse Volatility,5.0,0.0015448264812477908,7.724132406238954e-07
2022-12-01,Inverse Volatility,10.0,0.0015448264812477908,1.5448264812477908e-06
2022-12-01,Inverse Volatility,25.0,0.0015448264812477908,3.862066203119477e-06
2022-12-01,Equal Risk Contribution,0.0,0.005248596933440139,0.0
2022-12-01,Equal Risk Contribution,5.0,0.005248596933440139,2.6242984667200697e-06
2022-12-01,Equal Risk Contribution,10.0,0.005248596933440139,5.248596933440139e-06
2022-12-01,Equal Risk Contribution,25.0,0.005248596933440139,1.3121492333600348e-05
2023-02-01,SPY,0.0,0.0,0.0
2023-02-01,SPY,5.0,0.0,0.0
2023-02-01,SPY,10.0,0.0,0.0
2023-02-01,SPY,25.0,0.0,0.0
